    0.17072E-01    0.34198E+05
    0.17416E-01    0.34057E+05
    0.17768E-01    0.33898E+05
    0.18127E-01    0.33723E+05
    0.18493E-01    0.33531E+05
    0.18867E-01    0.33322E+05
    0.19248E-01    0.33097E+05
    0.19637E-01    0.32854E+05
    0.20034E-01    0.32595E+05
    0.20438E-01    0.32320E+05
    0.20851E-01    0.32028E+05
    0.21272E-01    0.31720E+05
    0.21702E-01    0.31397E+05
    0.22141E-01    0.31057E+05
    0.22588E-01    0.30702E+05
    0.23044E-01    0.30339E+05
    0.23510E-01    0.29932E+05
    0.23985E-01    0.29505E+05
    0.24469E-01    0.29099E+05
    0.24964E-01    0.28677E+05
    0.25468E-01    0.28243E+05
    0.25982E-01    0.27800E+05
    0.26507E-01    0.27347E+05
    0.27043E-01    0.26886E+05
    0.27589E-01    0.26418E+05
    0.28146E-01    0.25943E+05
    0.28715E-01    0.25463E+05
    0.29295E-01    0.24979E+05
    0.29887E-01    0.24492E+05
    0.30490E-01    0.24004E+05
    0.31106E-01    0.23515E+05
    0.31735E-01    0.23031E+05
    0.32376E-01    0.22541E+05
    0.33030E-01    0.22045E+05
    0.33697E-01    0.21568E+05
    0.34378E-01    0.21099E+05
    0.35072E-01    0.20637E+05
    0.35781E-01    0.20185E+05
    0.36504E-01    0.19741E+05
    0.37241E-01    0.19309E+05
    0.37993E-01    0.18888E+05
    0.38761E-01    0.18480E+05
    0.39544E-01    0.18084E+05
    0.40343E-01    0.17704E+05
    0.41158E-01    0.17339E+05
    0.41989E-01    0.16983E+05
    0.42838E-01    0.16645E+05
    0.43703E-01    0.16329E+05
    0.44586E-01    0.16027E+05
    0.45486E-01    0.15742E+05
    0.46405E-01    0.15472E+05
    0.47343E-01    0.15216E+05
    0.48299E-01    0.14975E+05
    0.49275E-01    0.14746E+05
    0.50270E-01    0.14530E+05
    0.51286E-01    0.14323E+05
    0.52322E-01    0.14125E+05
    0.53379E-01    0.13935E+05
    0.54457E-01    0.13750E+05
    0.55557E-01    0.13568E+05
    0.56680E-01    0.13388E+05
    0.57825E-01    0.13208E+05
    0.58993E-01    0.13023E+05
    0.60184E-01    0.12833E+05
    0.61400E-01    0.12635E+05
    0.62641E-01    0.12426E+05
    0.63906E-01    0.12206E+05
    0.65197E-01    0.11972E+05
    0.66514E-01    0.11724E+05
    0.67858E-01    0.11461E+05
    0.69229E-01    0.11182E+05
    0.70627E-01    0.10886E+05
    0.72054E-01    0.10576E+05
    0.73510E-01    0.10253E+05
    0.74994E-01    0.99196E+04
    0.76509E-01    0.95784E+04
    0.78055E-01    0.92316E+04
    0.79632E-01    0.88822E+04
    0.81241E-01    0.85337E+04
    0.82882E-01    0.81904E+04
    0.84556E-01    0.78562E+04
    0.86264E-01    0.75348E+04
    0.88007E-01    0.72297E+04
    0.89785E-01    0.69440E+04
    0.91598E-01    0.66801E+04
    0.93449E-01    0.64394E+04
    0.95337E-01    0.62224E+04
    0.97263E-01    0.60293E+04
    0.99227E-01    0.58599E+04
    0.10123E+00    0.57130E+04
    0.10328E+00    0.55862E+04
    0.10536E+00    0.54764E+04
    0.10749E+00    0.53795E+04
    0.10966E+00    0.52913E+04
    0.11188E+00    0.52071E+04
    0.11414E+00    0.51220E+04
    0.11644E+00    0.50315E+04
    0.11880E+00    0.49315E+04
    0.12120E+00    0.48187E+04
    0.12365E+00    0.46907E+04
    0.12614E+00    0.45463E+04
    0.12869E+00    0.43865E+04
    0.13129E+00    0.42142E+04
    0.13394E+00    0.40328E+04
    0.13665E+00    0.38470E+04
    0.13941E+00    0.36617E+04
    0.14223E+00    0.34826E+04
    0.14510E+00    0.33147E+04
    0.14803E+00    0.31621E+04
    0.15102E+00    0.30274E+04
    0.15407E+00    0.29118E+04
    0.15718E+00    0.28151E+04
    0.16036E+00    0.27355E+04
    0.16360E+00    0.26697E+04
    0.16690E+00    0.26132E+04
    0.17028E+00    0.25609E+04
    0.17371E+00    0.25075E+04
    0.17722E+00    0.24488E+04
    0.18080E+00    0.23810E+04
    0.18446E+00    0.23024E+04
    0.18818E+00    0.22137E+04
    0.19198E+00    0.21173E+04
    0.19586E+00    0.20168E+04
    0.19982E+00    0.19170E+04
    0.20386E+00    0.18227E+04
    0.20797E+00    0.17375E+04
    0.21218E+00    0.16637E+04
    0.21646E+00    0.16018E+04
    0.22083E+00    0.15504E+04
    0.22530E+00    0.15067E+04
    0.22985E+00    0.14669E+04
    0.23449E+00    0.14269E+04
    0.23923E+00    0.13836E+04
    0.24406E+00    0.13352E+04
    0.24899E+00    0.12815E+04
    0.25402E+00    0.12245E+04
    0.25915E+00    0.11670E+04
    0.26439E+00    0.11120E+04
    0.26973E+00    0.10622E+04
    0.27518E+00    0.10189E+04
    0.28074E+00    0.98158E+03
    0.28641E+00    0.94871E+03
    0.29219E+00    0.91794E+03
    0.29810E+00    0.88686E+03
    0.30412E+00    0.85402E+03
    0.31026E+00    0.81911E+03
    0.31653E+00    0.78318E+03
    0.32292E+00    0.74788E+03
    0.32945E+00    0.71486E+03
    0.33610E+00    0.68509E+03
    0.34289E+00    0.65844E+03
    0.34982E+00    0.63402E+03
    0.35689E+00    0.61047E+03
    0.36409E+00    0.58676E+03
    0.37145E+00    0.56254E+03
    0.37895E+00    0.53826E+03
    0.38661E+00    0.51474E+03
    0.39442E+00    0.49272E+03
    0.40239E+00    0.47244E+03
    0.41052E+00    0.45355E+03
    0.41881E+00    0.43546E+03
    0.42727E+00    0.41764E+03
    0.43590E+00    0.39998E+03
    0.44471E+00    0.38272E+03
    0.45369E+00    0.36626E+03
    0.46286E+00    0.35077E+03
    0.47221E+00    0.33616E+03
    0.48174E+00    0.32216E+03
    0.49148E+00    0.30855E+03
    0.50141E+00    0.29531E+03
    0.51153E+00    0.28254E+03
    0.52187E+00    0.27038E+03
    0.53241E+00    0.25883E+03
    0.54317E+00    0.24777E+03
    0.55414E+00    0.23711E+03
    0.56533E+00    0.22683E+03
    0.57675E+00    0.21695E+03
    0.58840E+00    0.20752E+03
    0.60029E+00    0.19851E+03
    0.61242E+00    0.18986E+03
    0.62479E+00    0.18157E+03
    0.63741E+00    0.17362E+03
    0.65029E+00    0.16600E+03
    0.66342E+00    0.15869E+03
    0.67683E+00    0.15169E+03
    0.69050E+00    0.14498E+03
    0.70445E+00    0.13855E+03
    0.71868E+00    0.13240E+03
    0.73320E+00    0.12651E+03
    0.74801E+00    0.12087E+03
    0.76312E+00    0.11547E+03
    0.77854E+00    0.11031E+03
    0.79426E+00    0.10536E+03
    0.81031E+00    0.10063E+03
    0.82668E+00    0.96106E+02
    0.84338E+00    0.91775E+02
    0.86041E+00    0.87632E+02
    0.87780E+00    0.83669E+02
    0.89553E+00    0.79878E+02
    0.91362E+00    0.76252E+02
    0.93208E+00    0.72785E+02
    0.95091E+00    0.69470E+02
    0.97011E+00    0.66300E+02
    0.98971E+00    0.63269E+02
    0.10097E+01    0.60372E+02
    0.10301E+01    0.57604E+02
    0.10509E+01    0.54958E+02
    0.10721E+01    0.52429E+02
    0.10938E+01    0.50013E+02
    0.11159E+01    0.47704E+02
    0.11384E+01    0.45499E+02
    0.11614E+01    0.43392E+02
    0.11849E+01    0.41380E+02
    0.12088E+01    0.39458E+02
    0.12333E+01    0.37623E+02
    0.12582E+01    0.35870E+02
    0.12836E+01    0.34197E+02
    0.13095E+01    0.32599E+02
    0.13360E+01    0.31074E+02
    0.13630E+01    0.29618E+02
    0.13905E+01    0.28228E+02
    0.14186E+01    0.26902E+02
    0.14472E+01    0.25636E+02
    0.14765E+01    0.24428E+02
    0.15063E+01    0.23276E+02
    0.15367E+01    0.22176E+02
    0.15678E+01    0.21127E+02
    0.15994E+01    0.20126E+02
    0.16318E+01    0.19172E+02
    0.16647E+01    0.18262E+02
    0.16984E+01    0.17393E+02
    0.17327E+01    0.16565E+02
    0.17677E+01    0.15776E+02
    0.18034E+01    0.15023E+02
    0.18398E+01    0.14305E+02
    0.18770E+01    0.13621E+02
    0.19149E+01    0.12968E+02
    0.19536E+01    0.12346E+02
    0.19930E+01    0.11753E+02
    0.20333E+01    0.11187E+02
    0.20744E+01    0.10649E+02
    0.21163E+01    0.10135E+02
    0.21590E+01    0.96459E+01
    0.22026E+01    0.91800E+01
    0.22471E+01    0.87365E+01
    0.22925E+01    0.83142E+01
