   107    0.34088E+04    0.96520E+00   -0.31908E+02    0.46117E+07    0.58765E+04
   108    0.34470E+04    0.97974E+00   -0.32640E+02    0.45813E+07    0.57862E+04
   109    0.34853E+04    0.99399E+00   -0.33368E+02    0.45512E+07    0.56976E+04
   110    0.35239E+04    0.10079E+01   -0.34092E+02    0.45212E+07    0.56108E+04
   111    0.35626E+04    0.10215E+01   -0.34809E+02    0.44914E+07    0.55255E+04
   112    0.36015E+04    0.10348E+01   -0.35521E+02    0.44619E+07    0.54418E+04
   113    0.36405E+04    0.10477E+01   -0.36226E+02    0.44325E+07    0.53597E+04
   114    0.36797E+04    0.10603E+01   -0.36924E+02    0.44034E+07    0.52792E+04
   115    0.37191E+04    0.10725E+01   -0.37614E+02    0.43745E+07    0.52001E+04
   116    0.37585E+04    0.10843E+01   -0.38295E+02    0.43459E+07    0.51225E+04
   117    0.37981E+04    0.10957E+01   -0.38967E+02    0.43174E+07    0.50464E+04
   118    0.38378E+04    0.11067E+01   -0.39629E+02    0.42891E+07    0.49717E+04
   119    0.38777E+04    0.11173E+01   -0.40281E+02    0.42611E+07    0.48984E+04
   120    0.39176E+04    0.11274E+01   -0.40921E+02    0.42333E+07    0.48265E+04
   121    0.39576E+04    0.11372E+01   -0.41550E+02    0.42057E+07    0.47559E+04
   122    0.39976E+04    0.11465E+01   -0.42167E+02    0.41783E+07    0.46866E+04
   123    0.40378E+04    0.11553E+01   -0.42770E+02    0.41511E+07    0.46187E+04
   124    0.40780E+04    0.11636E+01   -0.43360E+02    0.41242E+07    0.45519E+04
   125    0.41182E+04    0.11715E+01   -0.43936E+02    0.40975E+07    0.44865E+04
   126    0.41585E+04    0.11789E+01   -0.44497E+02    0.40709E+07    0.44222E+04
   127    0.41988E+04    0.11858E+01   -0.45042E+02    0.40446E+07    0.43591E+04
   128    0.42392E+04    0.11922E+01   -0.45571E+02    0.40185E+07    0.42971E+04
   129    0.42795E+04    0.11980E+01   -0.46084E+02    0.39927E+07    0.42363E+04
   130    0.43199E+04    0.12033E+01   -0.46579E+02    0.39670E+07    0.41765E+04
   131    0.43602E+04    0.12081E+01   -0.47056E+02    0.39416E+07    0.41179E+04
   132    0.44006E+04    0.12123E+01   -0.47514E+02    0.39164E+07    0.40602E+04
   133    0.44409E+04    0.12160E+01   -0.47954E+02    0.38913E+07    0.40037E+04
   134    0.44812E+04    0.12192E+01   -0.48374E+02    0.38666E+07    0.39481E+04
   135    0.45214E+04    0.12218E+01   -0.48774E+02    0.38420E+07    0.38935E+04
   136    0.45615E+04    0.12238E+01   -0.49153E+02    0.38176E+07    0.38399E+04
   137    0.46016E+04    0.12254E+01   -0.49511E+02    0.37934E+07    0.37872E+04
   138    0.46417E+04    0.12264E+01   -0.49848E+02    0.37695E+07    0.37355E+04
   139    0.46816E+04    0.12268E+01   -0.50163E+02    0.37457E+07    0.36846E+04
   140    0.47214E+04    0.12268E+01   -0.50456E+02    0.37221E+07    0.36347E+04
   141    0.47611E+04    0.12262E+01   -0.50725E+02    0.36988E+07    0.35857E+04
   142    0.48007E+04    0.12251E+01   -0.50971E+02    0.36756E+07    0.35375E+04
   143    0.48402E+04    0.12234E+01   -0.51193E+02    0.36527E+07    0.34902E+04
   144    0.48795E+04    0.12212E+01   -0.51390E+02    0.36299E+07    0.34436E+04
   145    0.49187E+04    0.12185E+01   -0.51563E+02    0.36074E+07    0.33979E+04
   146    0.49577E+04    0.12153E+01   -0.51709E+02    0.35850E+07    0.33530E+04
   147    0.49965E+04    0.12115E+01   -0.51830E+02    0.35629E+07    0.33088E+04
   148    0.50352E+04    0.12073E+01   -0.51925E+02    0.35409E+07    0.32654E+04
   149    0.50736E+04    0.12025E+01   -0.51992E+02    0.35191E+07    0.32227E+04
   150    0.51119E+04    0.11972E+01   -0.52032E+02    0.34975E+07    0.31808E+04
   151    0.51499E+04    0.11914E+01   -0.52044E+02    0.34761E+07    0.31395E+04
   152    0.51877E+04    0.11850E+01   -0.52028E+02    0.34549E+07    0.30989E+04
   153    0.52253E+04    0.11783E+01   -0.51984E+02    0.34339E+07    0.30589E+04
   154    0.52626E+04    0.11710E+01   -0.51911E+02    0.34130E+07    0.30196E+04
   155    0.52997E+04    0.11633E+01   -0.51809E+02    0.33923E+07    0.29810E+04
   156    0.53365E+04    0.11553E+01   -0.51679E+02    0.33719E+07    0.29430E+04
   157    0.53730E+04    0.11468E+01   -0.51519E+02    0.33516E+07    0.29057E+04
   158    0.54092E+04    0.11379E+01   -0.51330E+02    0.33314E+07    0.28689E+04
   159    0.54451E+04    0.11287E+01   -0.51112E+02    0.33115E+07    0.28328E+04
   160    0.54807E+04    0.11192E+01   -0.50865E+02    0.32917E+07    0.27973E+04
   161    0.55160E+04    0.11093E+01   -0.50588E+02    0.32721E+07    0.27624E+04
   162    0.55510E+04    0.10992E+01   -0.50280E+02    0.32527E+07    0.27280E+04
   163    0.55856E+04    0.10888E+01   -0.49943E+02    0.32334E+07    0.26942E+04
   164    0.56198E+04    0.10782E+01   -0.49576E+02    0.32143E+07    0.26610E+04
   165    0.56537E+04    0.10673E+01   -0.49178E+02    0.31954E+07    0.26283E+04
   166    0.56872E+04    0.10562E+01   -0.48750E+02    0.31767E+07    0.25962E+04
   167    0.57203E+04    0.10449E+01   -0.48291E+02    0.31581E+07    0.25646E+04
   168    0.57530E+04    0.10335E+01   -0.47801E+02    0.31397E+07    0.25335E+04
   169    0.57852E+04    0.10219E+01   -0.47280E+02    0.31214E+07    0.25030E+04
   170    0.58171E+04    0.10102E+01   -0.46727E+02    0.31033E+07    0.24729E+04
   171    0.58485E+04    0.99836E+00   -0.46144E+02    0.30854E+07    0.24433E+04
   172    0.58795E+04    0.98646E+00   -0.45528E+02    0.30676E+07    0.24142E+04
   173    0.59100E+04    0.97450E+00   -0.44881E+02    0.30500E+07    0.23856E+04
   174    0.59401E+04    0.96250E+00   -0.44202E+02    0.30325E+07    0.23574E+04
   175    0.59696E+04    0.95047E+00   -0.43491E+02    0.30152E+07    0.23297E+04
   176    0.59987E+04    0.93844E+00   -0.42748E+02    0.29981E+07    0.23025E+04
   177    0.60273E+04    0.92645E+00   -0.41973E+02    0.29811E+07    0.22756E+04
   178    0.60554E+04    0.91454E+00   -0.41166E+02    0.29642E+07    0.22492E+04
   179    0.60829E+04    0.90274E+00   -0.40327E+02    0.29475E+07    0.22232E+04
   180    0.61099E+04    0.89110E+00   -0.39457E+02    0.29310E+07    0.21976E+04
   181    0.61364E+04    0.87966E+00   -0.38555E+02    0.29145E+07    0.21725E+04
   182    0.61624E+04    0.86845E+00   -0.37623E+02    0.28983E+07    0.21477E+04
   183    0.61878E+04    0.85751E+00   -0.36660E+02    0.28821E+07    0.21233E+04
   184    0.62127E+04    0.84689E+00   -0.35667E+02    0.28662E+07    0.20993E+04
   185    0.62370E+04    0.83662E+00   -0.34643E+02    0.28503E+07    0.20757E+04
   186    0.62607E+04    0.82674E+00   -0.33589E+02    0.28346E+07    0.20524E+04
   187    0.62838E+04    0.81730E+00   -0.32505E+02    0.28190E+07    0.20296E+04
   188    0.63064E+04    0.80832E+00   -0.31392E+02    0.28036E+07    0.20070E+04
   189    0.63283E+04    0.79986E+00   -0.30249E+02    0.27883E+07    0.19849E+04
   190    0.63497E+04    0.79195E+00   -0.29078E+02    0.27731E+07    0.19630E+04
   191    0.63704E+04    0.78463E+00   -0.27877E+02    0.27581E+07    0.19415E+04
   192    0.63905E+04    0.77794E+00   -0.26648E+02    0.27432E+07    0.19203E+04
   193    0.64100E+04    0.77191E+00   -0.25390E+02    0.27284E+07    0.18995E+04
   194    0.64288E+04    0.76660E+00   -0.24103E+02    0.27138E+07    0.18790E+04
   195    0.64470E+04    0.76203E+00   -0.22789E+02    0.26993E+07    0.18587E+04
   196    0.64645E+04    0.75825E+00   -0.21447E+02    0.26849E+07    0.18388E+04
   197    0.64814E+04    0.75530E+00   -0.20078E+02    0.26706E+07    0.18192E+04
   198    0.64976E+04    0.75321E+00   -0.18680E+02    0.26564E+07    0.17998E+04
   199    0.65131E+04    0.75203E+00   -0.17256E+02    0.26424E+07    0.17808E+04
   200    0.65279E+04    0.75179E+00   -0.15805E+02    0.26285E+07    0.17620E+04
   201    0.65421E+04    0.75254E+00   -0.14327E+02    0.26147E+07    0.17434E+04
   202    0.65555E+04    0.75431E+00   -0.12824E+02    0.26010E+07    0.17252E+04
   203    0.65683E+04    0.75714E+00   -0.11295E+02    0.25874E+07    0.17072E+04
   204    0.65803E+04    0.76108E+00   -0.97413E+01    0.25740E+07    0.16894E+04
   205    0.65916E+04    0.76615E+00   -0.81640E+01    0.25606E+07    0.16719E+04
   206    0.66023E+04    0.77241E+00   -0.65637E+01    0.25474E+07    0.16547E+04
   207    0.66122E+04    0.77989E+00   -0.49410E+01    0.25343E+07    0.16377E+04
   208    0.66215E+04    0.78862E+00   -0.32968E+01    0.25213E+07    0.16209E+04
   209    0.66300E+04    0.79865E+00   -0.16317E+01    0.25083E+07    0.16044E+04
   210    0.66379E+04    0.81002E+00    0.53578E-01    0.24956E+07    0.15881E+04
   211    0.66451E+04    0.82277E+00    0.17582E+01    0.24829E+07    0.15721E+04
   212    0.66515E+04    0.83693E+00    0.34815E+01    0.24703E+07    0.15562E+04
   213    0.66573E+04    0.85254E+00    0.52227E+01    0.24578E+07    0.15406E+04
   214    0.66623E+04    0.86965E+00    0.69812E+01    0.24454E+07    0.15253E+04
   215    0.66667E+04    0.88829E+00    0.87561E+01    0.24331E+07    0.15101E+04
   216    0.66704E+04    0.90850E+00    0.10547E+02    0.24210E+07    0.14952E+04
   217    0.66733E+04    0.93033E+00    0.12352E+02    0.24089E+07    0.14804E+04
   218    0.66756E+04    0.95380E+00    0.14172E+02    0.23969E+07    0.14659E+04
   219    0.66772E+04    0.97896E+00    0.16006E+02    0.23851E+07    0.14516E+04
   220    0.66780E+04    0.10059E+01    0.17852E+02    0.23733E+07    0.14375E+04
   221    0.66782E+04    0.10345E+01    0.19711E+02    0.23616E+07    0.14235E+04
   222    0.66777E+04    0.10650E+01    0.21580E+02    0.23500E+07    0.14098E+04
   223    0.66764E+04    0.10973E+01    0.23461E+02    0.23385E+07    0.13963E+04
   224    0.66745E+04    0.11315E+01    0.25351E+02    0.23271E+07    0.13829E+04
   225    0.66719E+04    0.11676E+01    0.27250E+02    0.23158E+07    0.13698E+04
   226    0.66686E+04    0.12057E+01    0.29158E+02    0.23046E+07    0.13568E+04
   227    0.66645E+04    0.12458E+01    0.31074E+02    0.22935E+07    0.13440E+04
   228    0.66598E+04    0.12879E+01    0.32996E+02    0.22824E+07    0.13314E+04
   229    0.66544E+04    0.13321E+01    0.34925E+02    0.22715E+07    0.13189E+04
   230    0.66482E+04    0.13784E+01    0.36859E+02    0.22606E+07    0.13067E+04
   231    0.66414E+04    0.14269E+01    0.38799E+02    0.22498E+07    0.12945E+04
   232    0.66339E+04    0.14776E+01    0.40742E+02    0.22391E+07    0.12826E+04
   233    0.66256E+04    0.15305E+01    0.42688E+02    0.22285E+07    0.12708E+04
   234    0.66167E+04    0.15857E+01    0.44637E+02    0.22180E+07    0.12591E+04
   235    0.66070E+04    0.16432E+01    0.46588E+02    0.22075E+07    0.12476E+04
   236    0.65967E+04    0.17031E+01    0.48540E+02    0.21972E+07    0.12363E+04
   237    0.65857E+04    0.17654E+01    0.50492E+02    0.21869E+07    0.12251E+04
   238    0.65739E+04    0.18301E+01    0.52444E+02    0.21767E+07    0.12140E+04
   239    0.65615E+04    0.18972E+01    0.54395E+02    0.21665E+07    0.12031E+04
   240    0.65483E+04    0.19669E+01    0.56344E+02    0.21565E+07    0.11923E+04
   241    0.65345E+04    0.20392E+01    0.58291E+02    0.21465E+07    0.11817E+04
   242    0.65199E+04    0.21140E+01    0.60234E+02    0.21366E+07    0.11711E+04
   243    0.65047E+04    0.21914E+01    0.62174E+02    0.21268E+07    0.11607E+04
   244    0.64887E+04    0.22715E+01    0.64108E+02    0.21170E+07    0.11504E+04
   245    0.64721E+04    0.23542E+01    0.66037E+02    0.21073E+07    0.11403E+04
   246    0.64548E+04    0.24395E+01    0.67959E+02    0.20977E+07    0.11302E+04
   247    0.64368E+04    0.25274E+01    0.69875E+02    0.20881E+07    0.11203E+04
   248    0.64182E+04    0.26178E+01    0.71782E+02    0.20787E+07    0.11105E+04
   249    0.63989E+04    0.27109E+01    0.73680E+02    0.20692E+07    0.11008E+04
   250    0.63790E+04    0.28066E+01    0.75569E+02    0.20599E+07    0.10913E+04
   251    0.63585E+04    0.29048E+01    0.77447E+02    0.20506E+07    0.10818E+04
   252    0.63374E+04    0.30057E+01    0.79313E+02    0.20414E+07    0.10725E+04
   253    0.63156E+04    0.31091E+01    0.81168E+02    0.20323E+07    0.10632E+04
   254    0.62932E+04    0.32150E+01    0.83010E+02    0.20232E+07    0.10541E+04
   255    0.62703E+04    0.33235E+01    0.84838E+02    0.20142E+07    0.10451E+04
   256    0.62468E+04    0.34346E+01    0.86651E+02    0.20053E+07    0.10362E+04
   257    0.62227E+04    0.35481E+01    0.88449E+02    0.19964E+07    0.10274E+04
   258    0.61981E+04    0.36643E+01    0.90231E+02    0.19876E+07    0.10187E+04
   259    0.61729E+04    0.37829E+01    0.91996E+02    0.19788E+07    0.10101E+04
   260    0.61471E+04    0.39041E+01    0.93743E+02    0.19701E+07    0.10016E+04
   261    0.61209E+04    0.40278E+01    0.95471E+02    0.19615E+07    0.99319E+03
   262    0.60941E+04    0.41540E+01    0.97180E+02    0.19530E+07    0.98489E+03
   263    0.60668E+04    0.42827E+01    0.98869E+02    0.19445E+07    0.97669E+03
   264    0.60390E+04    0.44139E+01    0.10054E+03    0.19360E+07    0.96859E+03
   265    0.60107E+04    0.45476E+01    0.10218E+03    0.19276E+07    0.96058E+03
   266    0.59820E+04    0.46838E+01    0.10381E+03    0.19193E+07    0.95267E+03
   267    0.59527E+04    0.48225E+01    0.10541E+03    0.19110E+07    0.94485E+03
   268    0.59230E+04    0.49636E+01    0.10698E+03    0.19028E+07    0.93711E+03
   269    0.58928E+04    0.51072E+01    0.10853E+03    0.18947E+07    0.92947E+03
   270    0.58622E+04    0.52533E+01    0.11006E+03    0.18866E+07    0.92192E+03
   271    0.58312E+04    0.54018E+01    0.11155E+03    0.18786E+07    0.91445E+03
   272    0.57997E+04    0.55527E+01    0.11302E+03    0.18706E+07    0.90707E+03
   273    0.57679E+04    0.57061E+01    0.11446E+03    0.18626E+07    0.89978E+03
   274    0.57356E+04    0.58620E+01    0.11588E+03    0.18548E+07    0.89256E+03
   275    0.57029E+04    0.60202E+01    0.11726E+03    0.18469E+07    0.88543E+03
   276    0.56698E+04    0.61809E+01    0.11861E+03    0.18392E+07    0.87838E+03
   277    0.56364E+04    0.63440E+01    0.11993E+03    0.18315E+07    0.87140E+03
   278    0.56026E+04    0.65096E+01    0.12122E+03    0.18238E+07    0.86451E+03
   279    0.55684E+04    0.66775E+01    0.12247E+03    0.18162E+07    0.85769E+03
   280    0.55339E+04    0.68478E+01    0.12369E+03    0.18086E+07    0.85094E+03
   281    0.54990E+04    0.70205E+01    0.12488E+03    0.18011E+07    0.84427E+03
   282    0.54639E+04    0.71956E+01    0.12603E+03    0.17937E+07    0.83767E+03
   283    0.54284E+04    0.73731E+01    0.12714E+03    0.17862E+07    0.83114E+03
   284    0.53925E+04    0.75529E+01    0.12822E+03    0.17789E+07    0.82468E+03
   285    0.53564E+04    0.77351E+01    0.12926E+03    0.17715E+07    0.81829E+03
   286    0.53200E+04    0.79196E+01    0.13026E+03    0.17643E+07    0.81197E+03
   287    0.52833E+04    0.81064E+01    0.13122E+03    0.17570E+07    0.80571E+03
   288    0.52464E+04    0.82953E+01    0.13214E+03    0.17499E+07    0.79952E+03
   289    0.52092E+04    0.84862E+01    0.13302E+03    0.17427E+07    0.79339E+03
   290    0.51718E+04    0.86793E+01    0.13387E+03    0.17356E+07    0.78733E+03
   291    0.51341E+04    0.88742E+01    0.13467E+03    0.17286E+07    0.78133E+03
   292    0.50963E+04    0.90711E+01    0.13544E+03    0.17216E+07    0.77540E+03
   293    0.50582E+04    0.92697E+01    0.13617E+03    0.17146E+07    0.76953E+03
   294    0.50199E+04    0.94701E+01    0.13685E+03    0.17077E+07    0.76371E+03
   295    0.49815E+04    0.96722E+01    0.13750E+03    0.17009E+07    0.75796E+03
   296    0.49429E+04    0.98759E+01    0.13810E+03    0.16940E+07    0.75227E+03
   297    0.49041E+04    0.10081E+02    0.13867E+03    0.16873E+07    0.74664E+03
   298    0.48652E+04    0.10288E+02    0.13920E+03    0.16805E+07    0.74107E+03
   299    0.48262E+04    0.10496E+02    0.13968E+03    0.16738E+07    0.73555E+03
   300    0.47871E+04    0.10705E+02    0.14012E+03    0.16672E+07    0.73009E+03
   301    0.47478E+04    0.10916E+02    0.14053E+03    0.16606E+07    0.72469E+03
   302    0.47085E+04    0.11128E+02    0.14089E+03    0.16540E+07    0.71934E+03
   303    0.46691E+04    0.11341E+02    0.14121E+03    0.16475E+07    0.71405E+03
   304    0.46296E+04    0.11555E+02    0.14149E+03    0.16410E+07    0.70881E+03
   305    0.45901E+04    0.11770E+02    0.14172E+03    0.16345E+07    0.70363E+03
   306    0.45505E+04    0.11986E+02    0.14192E+03    0.16281E+07    0.69850E+03
   307    0.45109E+04    0.12203E+02    0.14207E+03    0.16217E+07    0.69342E+03
   308    0.44713E+04    0.12421E+02    0.14218E+03    0.16154E+07    0.68839E+03
   309    0.44316E+04    0.12639E+02    0.14224E+03    0.16091E+07    0.68341E+03
   310    0.43920E+04    0.12858E+02    0.14227E+03    0.16028E+07    0.67848E+03
   311    0.43524E+04    0.13078E+02    0.14225E+03    0.15966E+07    0.67360E+03
   312    0.43129E+04    0.13298E+02    0.14219E+03    0.15904E+07    0.66876E+03
   313    0.42733E+04    0.13518E+02    0.14208E+03    0.15843E+07    0.66398E+03
   314    0.42339E+04    0.13739E+02    0.14193E+03    0.15782E+07    0.65924E+03
   315    0.41945E+04    0.13960E+02    0.14174E+03    0.15721E+07    0.65454E+03
   316    0.41552E+04    0.14182E+02    0.14150E+03    0.15660E+07    0.64990E+03
   317    0.41160E+04    0.14403E+02    0.14122E+03    0.15600E+07    0.64529E+03
   318    0.40768E+04    0.14625E+02    0.14089E+03    0.15541E+07    0.64073E+03
   319    0.40379E+04    0.14847E+02    0.14052E+03    0.15481E+07    0.63622E+03
   320    0.39990E+04    0.15068E+02    0.14011E+03    0.15422E+07    0.63174E+03
   321    0.39603E+04    0.15290E+02    0.13965E+03    0.15364E+07    0.62731E+03
   322    0.39217E+04    0.15511E+02    0.13914E+03    0.15305E+07    0.62291E+03
