    54    0.17356E+04    0.17010E+00    0.10171E-02   -0.60317E+00
    55    0.17606E+04    0.18005E+00    0.10552E-02   -0.88586E+00
    56    0.17859E+04    0.19033E+00    0.10941E-02   -0.11827E+01
    57    0.18113E+04    0.20092E+00    0.11338E-02   -0.14941E+01
    58    0.18370E+04    0.21182E+00    0.11741E-02   -0.18203E+01
    59    0.18630E+04    0.22304E+00    0.12151E-02   -0.21619E+01
    60    0.18892E+04    0.23458E+00    0.12568E-02   -0.25192E+01
    61    0.19157E+04    0.24642E+00    0.12993E-02   -0.28925E+01
    62    0.19425E+04    0.25856E+00    0.13424E-02   -0.32814E+01
    63    0.19694E+04    0.27101E+00    0.13863E-02   -0.36852E+01
    64    0.19966E+04    0.28375E+00    0.14308E-02   -0.41035E+01
    65    0.20240E+04    0.29678E+00    0.14761E-02   -0.45356E+01
    66    0.20516E+04    0.31011E+00    0.15220E-02   -0.49811E+01
    67    0.20793E+04    0.32371E+00    0.15687E-02   -0.54399E+01
    68    0.21073E+04    0.33759E+00    0.16161E-02   -0.59121E+01
    69    0.21356E+04    0.35172E+00    0.16642E-02   -0.63979E+01
    70    0.21641E+04    0.36611E+00    0.17130E-02   -0.68973E+01
    71    0.21930E+04    0.38074E+00    0.17625E-02   -0.74104E+01
    72    0.22222E+04    0.39560E+00    0.18127E-02   -0.79370E+01
    73    0.22517E+04    0.41069E+00    0.18636E-02   -0.84770E+01
    74    0.22815E+04    0.42599E+00    0.19153E-02   -0.90302E+01
    75    0.23116E+04    0.44151E+00    0.19676E-02   -0.95963E+01
    76    0.23419E+04    0.45723E+00    0.20207E-02   -0.10175E+02
    77    0.23725E+04    0.47314E+00    0.20744E-02   -0.10766E+02
    78    0.24034E+04    0.48922E+00    0.21289E-02   -0.11369E+02
    79    0.24345E+04    0.50547E+00    0.21841E-02   -0.11984E+02
    80    0.24659E+04    0.52186E+00    0.22400E-02   -0.12609E+02
    81    0.24976E+04    0.53839E+00    0.22967E-02   -0.13244E+02
    82    0.25296E+04    0.55505E+00    0.23540E-02   -0.13890E+02
    83    0.25619E+04    0.57181E+00    0.24121E-02   -0.14544E+02
    84    0.25945E+04    0.58867E+00    0.24709E-02   -0.15208E+02
    85    0.26273E+04    0.60560E+00    0.25305E-02   -0.15881E+02
    86    0.26604E+04    0.62260E+00    0.25908E-02   -0.16562E+02
    87    0.26937E+04    0.63965E+00    0.26518E-02   -0.17251E+02
    88    0.27273E+04    0.65674E+00    0.27135E-02   -0.17947E+02
    89    0.27611E+04    0.67385E+00    0.27760E-02   -0.18650E+02
    90    0.27953E+04    0.69098E+00    0.28392E-02   -0.19359E+02
    91    0.28296E+04    0.70810E+00    0.29032E-02   -0.20075E+02
    92    0.28643E+04    0.72519E+00    0.29680E-02   -0.20796E+02
    93    0.28992E+04    0.74226E+00    0.30334E-02   -0.21522E+02
    94    0.29343E+04    0.75927E+00    0.30997E-02   -0.22253E+02
    95    0.29697E+04    0.77621E+00    0.31667E-02   -0.22987E+02
    96    0.30053E+04    0.79307E+00    0.32345E-02   -0.23724E+02
    97    0.30412E+04    0.80983E+00    0.33031E-02   -0.24464E+02
    98    0.30772E+04    0.82647E+00    0.33724E-02   -0.25206E+02
    99    0.31136E+04    0.84298E+00    0.34425E-02   -0.25949E+02
   100    0.31501E+04    0.85934E+00    0.35134E-02   -0.26694E+02
   101    0.31868E+04    0.87553E+00    0.35851E-02   -0.27438E+02
   102    0.32238E+04    0.89155E+00    0.36576E-02   -0.28182E+02
   103    0.32610E+04    0.90736E+00    0.37309E-02   -0.28926E+02
   104    0.32984E+04    0.92296E+00    0.38050E-02   -0.29668E+02
   105    0.33360E+04    0.93834E+00    0.38799E-02   -0.30408E+02
   106    0.33738E+04    0.95346E+00    0.39557E-02   -0.31145E+02
   107    0.34117E+04    0.96833E+00    0.40323E-02   -0.31879E+02
   108    0.34499E+04    0.98291E+00    0.41097E-02   -0.32609E+02
   109    0.34883E+04    0.99720E+00    0.41879E-02   -0.33335E+02
   110    0.35268E+04    0.10112E+01    0.42670E-02   -0.34057E+02
   111    0.35655E+04    0.10248E+01    0.43470E-02   -0.34772E+02
   112    0.36044E+04    0.10382E+01    0.44278E-02   -0.35482E+02
   113    0.36434E+04    0.10511E+01    0.45095E-02   -0.36185E+02
   114    0.36826E+04    0.10637E+01    0.45920E-02   -0.36880E+02
   115    0.37219E+04    0.10760E+01    0.46755E-02   -0.37567E+02
   116    0.37614E+04    0.10878E+01    0.47598E-02   -0.38246E+02
   117    0.38010E+04    0.10993E+01    0.48450E-02   -0.38916E+02
   118    0.38407E+04    0.11104E+01    0.49312E-02   -0.39575E+02
   119    0.38805E+04    0.11210E+01    0.50182E-02   -0.40225E+02
   120    0.39203E+04    0.11313E+01    0.51061E-02   -0.40862E+02
   121    0.39603E+04    0.11411E+01    0.51950E-02   -0.41489E+02
   122    0.40004E+04    0.11504E+01    0.52848E-02   -0.42102E+02
   123    0.40405E+04    0.11593E+01    0.53756E-02   -0.42703E+02
   124    0.40806E+04    0.11677E+01    0.54673E-02   -0.43290E+02
   125    0.41209E+04    0.11757E+01    0.55599E-02   -0.43863E+02
   126    0.41611E+04    0.11831E+01    0.56535E-02   -0.44421E+02
   127    0.42014E+04    0.11901E+01    0.57481E-02   -0.44963E+02
   128    0.42417E+04    0.11966E+01    0.58437E-02   -0.45489E+02
   129    0.42820E+04    0.12025E+01    0.59402E-02   -0.45999E+02
   130    0.43223E+04    0.12079E+01    0.60378E-02   -0.46490E+02
   131    0.43626E+04    0.12127E+01    0.61363E-02   -0.46964E+02
   132    0.44029E+04    0.12171E+01    0.62358E-02   -0.47419E+02
   133    0.44432E+04    0.12208E+01    0.63364E-02   -0.47856E+02
   134    0.44834E+04    0.12241E+01    0.64380E-02   -0.48272E+02
   135    0.45235E+04    0.12268E+01    0.65406E-02   -0.48669E+02
   136    0.45636E+04    0.12290E+01    0.66443E-02   -0.49045E+02
   137    0.46037E+04    0.12306E+01    0.67489E-02   -0.49400E+02
   138    0.46436E+04    0.12317E+01    0.68547E-02   -0.49733E+02
   139    0.46835E+04    0.12323E+01    0.69615E-02   -0.50045E+02
   140    0.47232E+04    0.12324E+01    0.70693E-02   -0.50334E+02
   141    0.47629E+04    0.12319E+01    0.71783E-02   -0.50600E+02
   142    0.48024E+04    0.12309E+01    0.72883E-02   -0.50842E+02
   143    0.48418E+04    0.12294E+01    0.73994E-02   -0.51060E+02
   144    0.48810E+04    0.12273E+01    0.75116E-02   -0.51254E+02
   145    0.49201E+04    0.12248E+01    0.76248E-02   -0.51423E+02
   146    0.49590E+04    0.12217E+01    0.77392E-02   -0.51566E+02
   147    0.49978E+04    0.12181E+01    0.78547E-02   -0.51684E+02
   148    0.50363E+04    0.12140E+01    0.79713E-02   -0.51774E+02
   149    0.50747E+04    0.12093E+01    0.80890E-02   -0.51838E+02
   150    0.51128E+04    0.12042E+01    0.82078E-02   -0.51875E+02
   151    0.51508E+04    0.11986E+01    0.83278E-02   -0.51883E+02
   152    0.51885E+04    0.11924E+01    0.84489E-02   -0.51864E+02
   153    0.52259E+04    0.11858E+01    0.85711E-02   -0.51816E+02
   154    0.52631E+04    0.11788E+01    0.86944E-02   -0.51739E+02
   155    0.53001E+04    0.11713E+01    0.88189E-02   -0.51634E+02
   156    0.53368E+04    0.11634E+01    0.89446E-02   -0.51500E+02
   157    0.53732E+04    0.11551E+01    0.90714E-02   -0.51337E+02
   158    0.54093E+04    0.11465E+01    0.91993E-02   -0.51145E+02
   159    0.54451E+04    0.11375E+01    0.93284E-02   -0.50924E+02
   160    0.54806E+04    0.11282E+01    0.94586E-02   -0.50673E+02
   161    0.55157E+04    0.11186E+01    0.95900E-02   -0.50393E+02
   162    0.55505E+04    0.11087E+01    0.97226E-02   -0.50082E+02
   163    0.55850E+04    0.10986E+01    0.98563E-02   -0.49742E+02
   164    0.56191E+04    0.10882E+01    0.99912E-02   -0.49372E+02
   165    0.56528E+04    0.10775E+01    0.10127E-01   -0.48971E+02
   166    0.56862E+04    0.10667E+01    0.10264E-01   -0.48540E+02
   167    0.57191E+04    0.10557E+01    0.10403E-01   -0.48078E+02
   168    0.57517E+04    0.10446E+01    0.10542E-01   -0.47585E+02
   169    0.57838E+04    0.10333E+01    0.10683E-01   -0.47062E+02
   170    0.58155E+04    0.10219E+01    0.10825E-01   -0.46507E+02
   171    0.58468E+04    0.10104E+01    0.10968E-01   -0.45921E+02
   172    0.58776E+04    0.99878E+00    0.11112E-01   -0.45303E+02
   173    0.59080E+04    0.98714E+00    0.11257E-01   -0.44654E+02
   174    0.59379E+04    0.97546E+00    0.11404E-01   -0.43973E+02
   175    0.59673E+04    0.96377E+00    0.11551E-01   -0.43260E+02
   176    0.59962E+04    0.95209E+00    0.11700E-01   -0.42514E+02
   177    0.60246E+04    0.94045E+00    0.11850E-01   -0.41737E+02
   178    0.60525E+04    0.92890E+00    0.12001E-01   -0.40929E+02
   179    0.60799E+04    0.91748E+00    0.12153E-01   -0.40088E+02
   180    0.61068E+04    0.90621E+00    0.12307E-01   -0.39217E+02
   181    0.61331E+04    0.89515E+00    0.12461E-01   -0.38314E+02
   182    0.61589E+04    0.88434E+00    0.12616E-01   -0.37381E+02
   183    0.61841E+04    0.87380E+00    0.12773E-01   -0.36417E+02
   184    0.62088E+04    0.86359E+00    0.12931E-01   -0.35423E+02
   185    0.62329E+04    0.85373E+00    0.13090E-01   -0.34399E+02
   186    0.62565E+04    0.84428E+00    0.13250E-01   -0.33345E+02
   187    0.62794E+04    0.83526E+00    0.13410E-01   -0.32261E+02
   188    0.63018E+04    0.82673E+00    0.13573E-01   -0.31147E+02
   189    0.63236E+04    0.81871E+00    0.13736E-01   -0.30005E+02
   190    0.63448E+04    0.81125E+00    0.13900E-01   -0.28834E+02
   191    0.63653E+04    0.80439E+00    0.14065E-01   -0.27633E+02
   192    0.63852E+04    0.79816E+00    0.14231E-01   -0.26405E+02
   193    0.64045E+04    0.79261E+00    0.14398E-01   -0.25148E+02
   194    0.64232E+04    0.78777E+00    0.14567E-01   -0.23863E+02
   195    0.64412E+04    0.78369E+00    0.14736E-01   -0.22550E+02
   196    0.64585E+04    0.78040E+00    0.14906E-01   -0.21209E+02
   197    0.64752E+04    0.77794E+00    0.15077E-01   -0.19841E+02
   198    0.64912E+04    0.77635E+00    0.15249E-01   -0.18446E+02
   199    0.65066E+04    0.77568E+00    0.15423E-01   -0.17024E+02
   200    0.65212E+04    0.77596E+00    0.15597E-01   -0.15576E+02
   201    0.65352E+04    0.77722E+00    0.15772E-01   -0.14101E+02
   202    0.65484E+04    0.77951E+00    0.15947E-01   -0.12600E+02
   203    0.65610E+04    0.78288E+00    0.16124E-01   -0.11074E+02
   204    0.65729E+04    0.78734E+00    0.16302E-01   -0.95243E+01
   205    0.65840E+04    0.79296E+00    0.16480E-01   -0.79507E+01
   206    0.65945E+04    0.79975E+00    0.16659E-01   -0.63544E+01
   207    0.66043E+04    0.80778E+00    0.16840E-01   -0.47360E+01
   208    0.66133E+04    0.81706E+00    0.17021E-01   -0.30962E+01
   209    0.66217E+04    0.82764E+00    0.17202E-01   -0.14359E+01
   210    0.66294E+04    0.83956E+00    0.17385E-01    0.24433E+00
   211    0.66364E+04    0.85287E+00    0.17568E-01    0.19437E+01
   212    0.66427E+04    0.86759E+00    0.17752E-01    0.36615E+01
   213    0.66483E+04    0.88376E+00    0.17937E-01    0.53969E+01
   214    0.66531E+04    0.90143E+00    0.18122E-01    0.71493E+01
   215    0.66573E+04    0.92064E+00    0.18309E-01    0.89179E+01
   216    0.66608E+04    0.94141E+00    0.18495E-01    0.10702E+02
   217    0.66636E+04    0.96380E+00    0.18683E-01    0.12501E+02
   218    0.66657E+04    0.98784E+00    0.18871E-01    0.14314E+02
   219    0.66671E+04    0.10136E+01    0.19059E-01    0.16140E+02
   220    0.66679E+04    0.10410E+01    0.19249E-01    0.17979E+02
   221    0.66679E+04    0.10702E+01    0.19439E-01    0.19829E+02
   222    0.66672E+04    0.11013E+01    0.19629E-01    0.21691E+02
   223    0.66658E+04    0.11341E+01    0.19820E-01    0.23563E+02
   224    0.66637E+04    0.11689E+01    0.20011E-01    0.25444E+02
   225    0.66609E+04    0.12056E+01    0.20203E-01    0.27335E+02
   226    0.66575E+04    0.12442E+01    0.20395E-01    0.29233E+02
   227    0.66533E+04    0.12848E+01    0.20588E-01    0.31139E+02
   228    0.66484E+04    0.13275E+01    0.20781E-01    0.33052E+02
   229    0.66428E+04    0.13722E+01    0.20975E-01    0.34971E+02
   230    0.66366E+04    0.14191E+01    0.21169E-01    0.36895E+02
   231    0.66296E+04    0.14681E+01    0.21363E-01    0.38824E+02
   232    0.66219E+04    0.15193E+01    0.21558E-01    0.40756E+02
   233    0.66136E+04    0.15727E+01    0.21753E-01    0.42691E+02
   234    0.66045E+04    0.16284E+01    0.21948E-01    0.44629E+02
   235    0.65947E+04    0.16864E+01    0.22143E-01    0.46568E+02
   236    0.65843E+04    0.17468E+01    0.22339E-01    0.48508E+02
   237    0.65731E+04    0.18095E+01    0.22535E-01    0.50449E+02
   238    0.65613E+04    0.18747E+01    0.22731E-01    0.52388E+02
   239    0.65487E+04    0.19423E+01    0.22927E-01    0.54327E+02
   240    0.65355E+04    0.20124E+01    0.23124E-01    0.56263E+02
   241    0.65215E+04    0.20850E+01    0.23320E-01    0.58197E+02
   242    0.65069E+04    0.21602E+01    0.23517E-01    0.60127E+02
   243    0.64915E+04    0.22381E+01    0.23713E-01    0.62052E+02
   244    0.64755E+04    0.23185E+01    0.23910E-01    0.63973E+02
   245    0.64588E+04    0.24015E+01    0.24107E-01    0.65888E+02
   246    0.64414E+04    0.24871E+01    0.24303E-01    0.67796E+02
   247    0.64234E+04    0.25754E+01    0.24500E-01    0.69697E+02
   248    0.64047E+04    0.26661E+01    0.24696E-01    0.71589E+02
   249    0.63854E+04    0.27595E+01    0.24893E-01    0.73473E+02
   250    0.63654E+04    0.28554E+01    0.25089E-01    0.75346E+02
   251    0.63448E+04    0.29539E+01    0.25286E-01    0.77209E+02
   252    0.63236E+04    0.30550E+01    0.25482E-01    0.79060E+02
   253    0.63019E+04    0.31586E+01    0.25678E-01    0.80899E+02
   254    0.62795E+04    0.32647E+01    0.25874E-01    0.82725E+02
   255    0.62565E+04    0.33733E+01    0.26069E-01    0.84537E+02
   256    0.62330E+04    0.34845E+01    0.26265E-01    0.86334E+02
   257    0.62089E+04    0.35982E+01    0.26460E-01    0.88115E+02
   258    0.61842E+04    0.37145E+01    0.26655E-01    0.89881E+02
   259    0.61590E+04    0.38332E+01    0.26849E-01    0.91629E+02
   260    0.61333E+04    0.39544E+01    0.27043E-01    0.93359E+02
   261    0.61070E+04    0.40781E+01    0.27237E-01    0.95070E+02
   262    0.60802E+04    0.42043E+01    0.27431E-01    0.96762E+02
   263    0.60530E+04    0.43330E+01    0.27624E-01    0.98433E+02
   264    0.60252E+04    0.44642E+01    0.27817E-01    0.10008E+03
   265    0.59969E+04    0.45978E+01    0.28009E-01    0.10171E+03
   266    0.59682E+04    0.47338E+01    0.28201E-01    0.10332E+03
   267    0.59390E+04    0.48724E+01    0.28392E-01    0.10490E+03
   268    0.59093E+04    0.50133E+01    0.28583E-01    0.10646E+03
   269    0.58792E+04    0.51568E+01    0.28774E-01    0.10799E+03
   270    0.58487E+04    0.53026E+01    0.28963E-01    0.10949E+03
   271    0.58177E+04    0.54509E+01    0.29153E-01    0.11097E+03
   272    0.57863E+04    0.56015E+01    0.29342E-01    0.11243E+03
   273    0.57545E+04    0.57546E+01    0.29530E-01    0.11385E+03
   274    0.57223E+04    0.59101E+01    0.29717E-01    0.11524E+03
   275    0.56897E+04    0.60680E+01    0.29904E-01    0.11661E+03
   276    0.56567E+04    0.62283E+01    0.30091E-01    0.11794E+03
   277    0.56233E+04    0.63910E+01    0.30277E-01    0.11924E+03
   278    0.55896E+04    0.65560E+01    0.30462E-01    0.12051E+03
   279    0.55556E+04    0.67234E+01    0.30646E-01    0.12175E+03
   280    0.55212E+04    0.68932E+01    0.30830E-01    0.12295E+03
   281    0.54864E+04    0.70653E+01    0.31013E-01    0.12412E+03
   282    0.54514E+04    0.72397E+01    0.31195E-01    0.12525E+03
   283    0.54160E+04    0.74165E+01    0.31377E-01    0.12635E+03
   284    0.53803E+04    0.75957E+01    0.31557E-01    0.12740E+03
   285    0.53443E+04    0.77771E+01    0.31737E-01    0.12842E+03
   286    0.53081E+04    0.79608E+01    0.31917E-01    0.12941E+03
   287    0.52715E+04    0.81467E+01    0.32095E-01    0.13035E+03
   288    0.52348E+04    0.83347E+01    0.32273E-01    0.13126E+03
   289    0.51977E+04    0.85247E+01    0.32450E-01    0.13212E+03
   290    0.51605E+04    0.87168E+01    0.32626E-01    0.13295E+03
   291    0.51230E+04    0.89107E+01    0.32801E-01    0.13374E+03
   292    0.50853E+04    0.91065E+01    0.32975E-01    0.13449E+03
   293    0.50474E+04    0.93041E+01    0.33149E-01    0.13520E+03
   294    0.50093E+04    0.95033E+01    0.33321E-01    0.13587E+03
   295    0.49711E+04    0.97042E+01    0.33493E-01    0.13650E+03
   296    0.49327E+04    0.99067E+01    0.33664E-01    0.13709E+03
   297    0.48942E+04    0.10111E+02    0.33834E-01    0.13764E+03
   298    0.48555E+04    0.10316E+02    0.34004E-01    0.13815E+03
   299    0.48167E+04    0.10523E+02    0.34172E-01    0.13862E+03
   300    0.47778E+04    0.10731E+02    0.34339E-01    0.13905E+03
   301    0.47387E+04    0.10940E+02    0.34506E-01    0.13944E+03
   302    0.46996E+04    0.11151E+02    0.34672E-01    0.13978E+03
   303    0.46605E+04    0.11362E+02    0.34836E-01    0.14009E+03
   304    0.46212E+04    0.11575E+02    0.35000E-01    0.14035E+03
   305    0.45820E+04    0.11788E+02    0.35163E-01    0.14057E+03
   306    0.45426E+04    0.12003E+02    0.35325E-01    0.14076E+03
   307    0.45033E+04    0.12218E+02    0.35486E-01    0.14089E+03
   308    0.44639E+04    0.12434E+02    0.35647E-01    0.14099E+03
   309    0.44246E+04    0.12650E+02    0.35806E-01    0.14105E+03
   310    0.43852E+04    0.12868E+02    0.35964E-01    0.14106E+03
   311    0.43459E+04    0.13085E+02    0.36122E-01    0.14103E+03
   312    0.43066E+04    0.13303E+02    0.36279E-01    0.14095E+03
   313    0.42674E+04    0.13522E+02    0.36434E-01    0.14084E+03
   314    0.42282E+04    0.13741E+02    0.36589E-01    0.14068E+03
   315    0.41891E+04    0.13960E+02    0.36743E-01    0.14047E+03
   316    0.41501E+04    0.14180E+02    0.36896E-01    0.14023E+03
   317    0.41112E+04    0.14399E+02    0.37049E-01    0.13994E+03
   318    0.40724E+04    0.14619E+02    0.37200E-01    0.13960E+03
   319    0.40337E+04    0.14838E+02    0.37351E-01    0.13922E+03
   320    0.39951E+04    0.15058E+02    0.37500E-01    0.13880E+03
   321    0.39567E+04    0.15277E+02    0.37649E-01    0.13833E+03
   322    0.39185E+04    0.15497E+02    0.37797E-01    0.13782E+03
   323    0.38804E+04    0.15715E+02    0.37944E-01    0.13727E+03
   324    0.38425E+04    0.15934E+02    0.38091E-01    0.13666E+03
   325    0.38048E+04    0.16152E+02    0.38236E-01    0.13602E+03
   326    0.37673E+04    0.16370E+02    0.38381E-01    0.13533E+03
   327    0.37300E+04    0.16587E+02    0.38525E-01    0.13459E+03
   328    0.36930E+04    0.16803E+02    0.38668E-01    0.13381E+03
   329    0.36562E+04    0.17019E+02    0.38810E-01    0.13298E+03
   330    0.36196E+04    0.17234E+02    0.38952E-01    0.13211E+03
   331    0.35833E+04    0.17448E+02    0.39093E-01    0.13120E+03
   332    0.35472E+04    0.17661E+02    0.39233E-01    0.13025E+03
   333    0.35114E+04    0.17873E+02    0.39372E-01    0.12925E+03
   334    0.34758E+04    0.18084E+02    0.39511E-01    0.12821E+03
   335    0.34406E+04    0.18293E+02    0.39649E-01    0.12713E+03
   336    0.34056E+04    0.18502E+02    0.39786E-01    0.12602E+03
   337    0.33709E+04    0.18709E+02    0.39923E-01    0.12486E+03
   338    0.33365E+04    0.18914E+02    0.40059E-01    0.12366E+03
   339    0.33024E+04    0.19118E+02    0.40195E-01    0.12243E+03
   340    0.32687E+04    0.19320E+02    0.40330E-01    0.12116E+03
   341    0.32352E+04    0.19521E+02    0.40464E-01    0.11985E+03
   342    0.32021E+04    0.19720E+02    0.40598E-01    0.11850E+03
   343    0.31693E+04    0.19917E+02    0.40731E-01    0.11712E+03
   344    0.31369E+04    0.20112E+02    0.40863E-01    0.11571E+03
   345    0.31048E+04    0.20305E+02    0.40995E-01    0.11426E+03
   346    0.30730E+04    0.20496E+02    0.41127E-01    0.11277E+03
   347    0.30416E+04    0.20685E+02    0.41258E-01    0.11126E+03
   348    0.30106E+04    0.20871E+02    0.41389E-01    0.10971E+03
   349    0.29800E+04    0.21055E+02    0.41519E-01    0.10812E+03
   350    0.29498E+04    0.21237E+02    0.41649E-01    0.10651E+03
   351    0.29199E+04    0.21416E+02    0.41779E-01    0.10487E+03
   352    0.28904E+04    0.21593E+02    0.41908E-01    0.10319E+03
   353    0.28614E+04    0.21767E+02    0.42036E-01    0.10149E+03
   354    0.28328E+04    0.21938E+02    0.42165E-01    0.99760E+02
   355    0.28045E+04    0.22106E+02    0.42293E-01    0.97999E+02
   356    0.27768E+04    0.22271E+02    0.42421E-01    0.96211E+02
   357    0.27494E+04    0.22434E+02    0.42549E-01    0.94396E+02
   358    0.27225E+04    0.22593E+02    0.42676E-01    0.92554E+02
   359    0.26960E+04    0.22749E+02    0.42803E-01    0.90687E+02
   360    0.26700E+04    0.22902E+02    0.42930E-01    0.88794E+02
   361    0.26445E+04    0.23052E+02    0.43057E-01    0.86877E+02
   362    0.26194E+04    0.23198E+02    0.43184E-01    0.84936E+02
   363    0.25948E+04    0.23340E+02    0.43311E-01    0.82971E+02
   364    0.25707E+04    0.23479E+02    0.43437E-01    0.80984E+02
   365    0.25471E+04    0.23615E+02    0.43564E-01    0.78974E+02
   366    0.25239E+04    0.23747E+02    0.43690E-01    0.76943E+02
   367    0.25013E+04    0.23875E+02    0.43817E-01    0.74891E+02
   368    0.24792E+04    0.23999E+02    0.43943E-01    0.72818E+02
   369    0.24576E+04    0.24119E+02    0.44070E-01    0.70726E+02
   370    0.24365E+04    0.24235E+02    0.44196E-01    0.68615E+02
   371    0.24160E+04    0.24347E+02    0.44323E-01    0.66487E+02
   372    0.23959E+04    0.24455E+02    0.44450E-01    0.64341E+02
   373    0.23764E+04    0.24559E+02    0.44577E-01    0.62180E+02
   374    0.23574E+04    0.24659E+02    0.44704E-01    0.60004E+02
   375    0.23389E+04    0.24754E+02    0.44832E-01    0.57813E+02
   376    0.23209E+04    0.24846E+02    0.44959E-01    0.55610E+02
   377    0.23034E+04    0.24934E+02    0.45087E-01    0.53394E+02
   378    0.22864E+04    0.25017E+02    0.45215E-01    0.51167E+02
   379    0.22700E+04    0.25096E+02    0.45343E-01    0.48930E+02
   380    0.22540E+04    0.25172E+02    0.45472E-01    0.46684E+02
   381    0.22385E+04    0.25242E+02    0.45601E-01    0.44430E+02
   382    0.22235E+04    0.25309E+02    0.45731E-01    0.42168E+02
   383    0.22091E+04    0.25371E+02    0.45860E-01    0.39899E+02
   384    0.21951E+04    0.25430E+02    0.45991E-01    0.37626E+02
   385    0.21816E+04    0.25483E+02    0.46121E-01    0.35347E+02
   386    0.21686E+04    0.25533E+02    0.46252E-01    0.33065E+02
   387    0.21561E+04    0.25578E+02    0.46384E-01    0.30781E+02
   388    0.21441E+04    0.25619E+02    0.46516E-01    0.28494E+02
   389    0.21326E+04    0.25655E+02    0.46649E-01    0.26207E+02
   390    0.21216E+04    0.25687E+02    0.46782E-01    0.23920E+02
   391    0.21111E+04    0.25715E+02    0.46916E-01    0.21635E+02
   392    0.21010E+04    0.25738E+02    0.47050E-01    0.19351E+02
   393    0.20915E+04    0.25757E+02    0.47185E-01    0.17070E+02
   394    0.20824E+04    0.25771E+02    0.47321E-01    0.14794E+02
   395    0.20738E+04    0.25781E+02    0.47457E-01    0.12522E+02
   396    0.20657E+04    0.25787E+02    0.47594E-01    0.10256E+02
