    29    0.11886E+04    0.21491E-01    0.00000E+00    0.20340E+01    0.15037E-06    0.16691E-02   -0.10690E-05
    30    0.12072E+04    0.24202E-01    0.00000E+00    0.20752E+01    0.15058E-06    0.16227E-02   -0.13518E-05
    31    0.12262E+04    0.27109E-01    0.00000E+00    0.21064E+01    0.15071E-06    0.15782E-02   -0.15587E-05
    32    0.12454E+04    0.30207E-01    0.00000E+00    0.21249E+01    0.15077E-06    0.15357E-02   -0.16909E-05
    33    0.12650E+04    0.33511E-01    0.00000E+00    0.21294E+01    0.15077E-06    0.14950E-02   -0.17305E-05
    34    0.12849E+04    0.37042E-01    0.00000E+00    0.21193E+01    0.15070E-06    0.14556E-02   -0.16649E-05
    35    0.13051E+04    0.40822E-01    0.00000E+00    0.20966E+01    0.15057E-06    0.14176E-02   -0.15211E-05
    36    0.13255E+04    0.44873E-01    0.00000E+00    0.20638E+01    0.15039E-06    0.13808E-02   -0.13392E-05
    37    0.13461E+04    0.49206E-01    0.00000E+00    0.20210E+01    0.15015E-06    0.13454E-02   -0.11732E-05
    38    0.13670E+04    0.53832E-01    0.00000E+00    0.19677E+01    0.14987E-06    0.13115E-02   -0.10690E-05
    39    0.13882E+04    0.58753E-01    0.00000E+00    0.19041E+01    0.14954E-06    0.12791E-02   -0.10268E-05
    40    0.14097E+04    0.63969E-01    0.00000E+00    0.18305E+01    0.14918E-06    0.12480E-02   -0.10351E-05
    41    0.14314E+04    0.69482E-01    0.00000E+00    0.17467E+01    0.14877E-06    0.12179E-02   -0.10822E-05
    42    0.14533E+04    0.75292E-01    0.00000E+00    0.16519E+01    0.14833E-06    0.11888E-02   -0.11539E-05
    43    0.14754E+04    0.81400E-01    0.00000E+00    0.15449E+01    0.14786E-06    0.11608E-02   -0.12356E-05
    44    0.14977E+04    0.87808E-01    0.00000E+00    0.14246E+01    0.14736E-06    0.11337E-02   -0.13127E-05
    45    0.15203E+04    0.94516E-01    0.00000E+00    0.12899E+01    0.14682E-06    0.11075E-02   -0.13706E-05
    46    0.15431E+04    0.10153E+00    0.00000E+00    0.11398E+01    0.14627E-06    0.10821E-02   -0.13985E-05
    47    0.15662E+04    0.10884E+00    0.00000E+00    0.97436E+00    0.14569E-06    0.10576E-02   -0.13995E-05
    48    0.15894E+04    0.11647E+00    0.00000E+00    0.79368E+00    0.14509E-06    0.10338E-02   -0.13805E-05
    49    0.16130E+04    0.12442E+00    0.00000E+00    0.59798E+00    0.14446E-06    0.10108E-02   -0.13483E-05
    50    0.16367E+04    0.13270E+00    0.00000E+00    0.38746E+00    0.14382E-06    0.98841E-03   -0.13096E-05
    51    0.16608E+04    0.14131E+00    0.00000E+00    0.16229E+00    0.14316E-06    0.96668E-03   -0.12706E-05
    52    0.16850E+04    0.15025E+00    0.00000E+00   -0.77400E-01    0.14248E-06    0.94557E-03   -0.12345E-05
    53    0.17095E+04    0.15952E+00    0.00000E+00   -0.33151E+00    0.14179E-06    0.92511E-03   -0.12041E-05
    54    0.17343E+04    0.16911E+00    0.00000E+00   -0.59991E+00    0.14109E-06    0.90530E-03   -0.11820E-05
    55    0.17593E+04    0.17903E+00    0.00000E+00   -0.88251E+00    0.14037E-06    0.88616E-03   -0.11709E-05
    56    0.17845E+04    0.18927E+00    0.00000E+00   -0.11793E+01    0.13964E-06    0.86767E-03   -0.11722E-05
    57    0.18099E+04    0.19982E+00    0.00000E+00   -0.14905E+01    0.13890E-06    0.84980E-03   -0.11831E-05
    58    0.18355E+04    0.21069E+00    0.00000E+00   -0.18167E+01    0.13816E-06    0.83249E-03   -0.11994E-05
    59    0.18615E+04    0.22188E+00    0.00000E+00   -0.21582E+01    0.13740E-06    0.81567E-03   -0.12168E-05
    60    0.18876E+04    0.23337E+00    0.00000E+00   -0.25155E+01    0.13664E-06    0.79931E-03   -0.12314E-05
    61    0.19141E+04    0.24517E+00    0.00000E+00   -0.28887E+01    0.13587E-06    0.78334E-03   -0.12399E-05
    62    0.19408E+04    0.25728E+00    0.00000E+00   -0.32776E+01    0.13509E-06    0.76776E-03   -0.12426E-05
    63    0.19677E+04    0.26969E+00    0.00000E+00   -0.36814E+01    0.13431E-06    0.75256E-03   -0.12408E-05
    64    0.19949E+04    0.28239E+00    0.00000E+00   -0.40997E+01    0.13352E-06    0.73775E-03   -0.12357E-05
    65    0.20222E+04    0.29539E+00    0.00000E+00   -0.45318E+01    0.13273E-06    0.72331E-03   -0.12286E-05
    66    0.20497E+04    0.30868E+00    0.00000E+00   -0.49773E+01    0.13194E-06    0.70925E-03   -0.12203E-05
    67    0.20775E+04    0.32224E+00    0.00000E+00   -0.54361E+01    0.13114E-06    0.69556E-03   -0.12106E-05
    68    0.21054E+04    0.33608E+00    0.00000E+00   -0.59085E+01    0.13034E-06    0.68221E-03   -0.11989E-05
    69    0.21336E+04    0.35017E+00    0.00000E+00   -0.63943E+01    0.12954E-06    0.66919E-03   -0.11846E-05
    70    0.21622E+04    0.36452E+00    0.00000E+00   -0.68938E+01    0.12874E-06    0.65650E-03   -0.11671E-05
    71    0.21910E+04    0.37911E+00    0.00000E+00   -0.74071E+01    0.12793E-06    0.64412E-03   -0.11462E-05
    72    0.22202E+04    0.39393E+00    0.00000E+00   -0.79339E+01    0.12713E-06    0.63204E-03   -0.11241E-05
    73    0.22496E+04    0.40898E+00    0.00000E+00   -0.84741E+01    0.12633E-06    0.62027E-03   -0.11035E-05
    74    0.22794E+04    0.42425E+00    0.00000E+00   -0.90275E+01    0.12552E-06    0.60880E-03   -0.10870E-05
    75    0.23094E+04    0.43972E+00    0.00000E+00   -0.95939E+01    0.12472E-06    0.59764E-03   -0.10771E-05
    76    0.23397E+04    0.45540E+00    0.00000E+00   -0.10173E+02    0.12392E-06    0.58678E-03   -0.10754E-05
    77    0.23703E+04    0.47127E+00    0.00000E+00   -0.10765E+02    0.12312E-06    0.57622E-03   -0.10792E-05
    78    0.24011E+04    0.48731E+00    0.00000E+00   -0.11368E+02    0.12232E-06    0.56591E-03   -0.10844E-05
    79    0.24322E+04    0.50352E+00    0.00000E+00   -0.11983E+02    0.12152E-06    0.55586E-03   -0.10873E-05
    80    0.24636E+04    0.51987E+00    0.00000E+00   -0.12608E+02    0.12072E-06    0.54604E-03   -0.10837E-05
    81    0.24953E+04    0.53637E+00    0.00000E+00   -0.13244E+02    0.11993E-06    0.53643E-03   -0.10712E-05
    82    0.25272E+04    0.55298E+00    0.00000E+00   -0.13890E+02    0.11914E-06    0.52703E-03   -0.10516E-05
    83    0.25595E+04    0.56970E+00    0.00000E+00   -0.14545E+02    0.11835E-06    0.51784E-03   -0.10283E-05
    84    0.25920E+04    0.58652E+00    0.00000E+00   -0.15210E+02    0.11757E-06    0.50884E-03   -0.10046E-05
    85    0.26248E+04    0.60341E+00    0.00000E+00   -0.15883E+02    0.11679E-06    0.50005E-03   -0.98354E-06
    86    0.26578E+04    0.62037E+00    0.00000E+00   -0.16565E+02    0.11601E-06    0.49145E-03   -0.96775E-06
    87    0.26911E+04    0.63738E+00    0.00000E+00   -0.17254E+02    0.11523E-06    0.48305E-03   -0.95652E-06
    88    0.27247E+04    0.65443E+00    0.00000E+00   -0.17951E+02    0.11446E-06    0.47482E-03   -0.94841E-06
    89    0.27585E+04    0.67150E+00    0.00000E+00   -0.18655E+02    0.11369E-06    0.46678E-03   -0.94200E-06
    90    0.27926E+04    0.68858E+00    0.00000E+00   -0.19365E+02    0.11293E-06    0.45891E-03   -0.93584E-06
    91    0.28270E+04    0.70566E+00    0.00000E+00   -0.20082E+02    0.11217E-06    0.45121E-03   -0.92876E-06
    92    0.28616E+04    0.72272E+00    0.00000E+00   -0.20804E+02    0.11141E-06    0.44368E-03   -0.92059E-06
    93    0.28965E+04    0.73974E+00    0.00000E+00   -0.21531E+02    0.11066E-06    0.43630E-03   -0.91141E-06
    94    0.29316E+04    0.75671E+00    0.00000E+00   -0.22263E+02    0.10991E-06    0.42908E-03   -0.90130E-06
    95    0.29669E+04    0.77361E+00    0.00000E+00   -0.22998E+02    0.10917E-06    0.42202E-03   -0.89035E-06
    96    0.30025E+04    0.79043E+00    0.00000E+00   -0.23736E+02    0.10843E-06    0.41510E-03   -0.87865E-06
    97    0.30384E+04    0.80715E+00    0.00000E+00   -0.24477E+02    0.10770E-06    0.40833E-03   -0.86627E-06
    98    0.30744E+04    0.82375E+00    0.00000E+00   -0.25221E+02    0.10697E-06    0.40170E-03   -0.85330E-06
    99    0.31107E+04    0.84021E+00    0.00000E+00   -0.25965E+02    0.10625E-06    0.39522E-03   -0.83983E-06
   100    0.31473E+04    0.85653E+00    0.00000E+00   -0.26711E+02    0.10553E-06    0.38886E-03   -0.82593E-06
   101    0.31840E+04    0.87268E+00    0.00000E+00   -0.27457E+02    0.10481E-06    0.38264E-03   -0.81170E-06
   102    0.32209E+04    0.88865E+00    0.00000E+00   -0.28203E+02    0.10410E-06    0.37655E-03   -0.79721E-06
   103    0.32581E+04    0.90442E+00    0.00000E+00   -0.28948E+02    0.10340E-06    0.37059E-03   -0.78255E-06
   104    0.32955E+04    0.91998E+00    0.00000E+00   -0.29691E+02    0.10270E-06    0.36475E-03   -0.76780E-06
   105    0.33331E+04    0.93531E+00    0.00000E+00   -0.30433E+02    0.10200E-06    0.35902E-03   -0.75304E-06
   106    0.33709E+04    0.95039E+00    0.00000E+00   -0.31172E+02    0.10131E-06    0.35341E-03   -0.73836E-06
   107    0.34088E+04    0.96520E+00    0.00000E+00   -0.31908E+02    0.10063E-06    0.34791E-03   -0.72385E-06
   108    0.34470E+04    0.97974E+00    0.00000E+00   -0.32640E+02    0.99946E-07    0.34252E-03   -0.70958E-06
   109    0.34853E+04    0.99399E+00    0.00000E+00   -0.33368E+02    0.99271E-07    0.33724E-03   -0.69564E-06
   110    0.35239E+04    0.10079E+01    0.00000E+00   -0.34092E+02    0.98601E-07    0.33206E-03   -0.68211E-06
   111    0.35626E+04    0.10215E+01    0.00000E+00   -0.34809E+02    0.97936E-07    0.32697E-03   -0.66905E-06
   112    0.36015E+04    0.10348E+01    0.00000E+00   -0.35521E+02    0.97276E-07    0.32198E-03   -0.65646E-06
   113    0.36405E+04    0.10477E+01    0.00000E+00   -0.36226E+02    0.96621E-07    0.31708E-03   -0.64428E-06
   114    0.36797E+04    0.10603E+01    0.00000E+00   -0.36924E+02    0.95972E-07    0.31228E-03   -0.63249E-06
   115    0.37191E+04    0.10725E+01    0.00000E+00   -0.37614E+02    0.95328E-07    0.30757E-03   -0.62106E-06
   116    0.37585E+04    0.10843E+01    0.00000E+00   -0.38295E+02    0.94689E-07    0.30295E-03   -0.60993E-06
   117    0.37981E+04    0.10957E+01    0.00000E+00   -0.38967E+02    0.94055E-07    0.29841E-03   -0.59908E-06
   118    0.38378E+04    0.11067E+01    0.00000E+00   -0.39629E+02    0.93426E-07    0.29397E-03   -0.58848E-06
   119    0.38777E+04    0.11173E+01    0.00000E+00   -0.40281E+02    0.92802E-07    0.28960E-03   -0.57808E-06
   120    0.39176E+04    0.11274E+01    0.00000E+00   -0.40921E+02    0.92184E-07    0.28532E-03   -0.56785E-06
   121    0.39576E+04    0.11372E+01    0.00000E+00   -0.41550E+02    0.91570E-07    0.28112E-03   -0.55775E-06
   122    0.39976E+04    0.11465E+01    0.00000E+00   -0.42167E+02    0.90962E-07    0.27700E-03   -0.54775E-06
   123    0.40378E+04    0.11553E+01    0.00000E+00   -0.42770E+02    0.90358E-07    0.27295E-03   -0.53781E-06
   124    0.40780E+04    0.11636E+01    0.00000E+00   -0.43360E+02    0.89760E-07    0.26898E-03   -0.52790E-06
   125    0.41182E+04    0.11715E+01    0.00000E+00   -0.43936E+02    0.89167E-07    0.26509E-03   -0.51798E-06
   126    0.41585E+04    0.11789E+01    0.00000E+00   -0.44497E+02    0.88578E-07    0.26126E-03   -0.50801E-06
   127    0.41988E+04    0.11858E+01    0.00000E+00   -0.45042E+02    0.87995E-07    0.25751E-03   -0.49796E-06
   128    0.42392E+04    0.11922E+01    0.00000E+00   -0.45571E+02    0.87417E-07    0.25383E-03   -0.48779E-06
   129    0.42795E+04    0.11980E+01    0.00000E+00   -0.46084E+02    0.86844E-07    0.25021E-03   -0.47746E-06
   130    0.43199E+04    0.12033E+01    0.00000E+00   -0.46579E+02    0.86275E-07    0.24666E-03   -0.46695E-06
   131    0.43602E+04    0.12081E+01    0.00000E+00   -0.47056E+02    0.85712E-07    0.24318E-03   -0.45622E-06
   132    0.44006E+04    0.12123E+01    0.00000E+00   -0.47514E+02    0.85154E-07    0.23975E-03   -0.44530E-06
   133    0.44409E+04    0.12160E+01    0.00000E+00   -0.47954E+02    0.84601E-07    0.23639E-03   -0.43421E-06
   134    0.44812E+04    0.12192E+01    0.00000E+00   -0.48374E+02    0.84052E-07    0.23309E-03   -0.42300E-06
   135    0.45214E+04    0.12218E+01    0.00000E+00   -0.48774E+02    0.83508E-07    0.22985E-03   -0.41169E-06
   136    0.45615E+04    0.12238E+01    0.00000E+00   -0.49153E+02    0.82970E-07    0.22666E-03   -0.40031E-06
   137    0.46016E+04    0.12254E+01    0.00000E+00   -0.49511E+02    0.82436E-07    0.22354E-03   -0.38890E-06
   138    0.46417E+04    0.12264E+01    0.00000E+00   -0.49848E+02    0.81906E-07    0.22047E-03   -0.37749E-06
   139    0.46816E+04    0.12268E+01    0.00000E+00   -0.50163E+02    0.81382E-07    0.21745E-03   -0.36610E-06
   140    0.47214E+04    0.12268E+01    0.00000E+00   -0.50456E+02    0.80862E-07    0.21449E-03   -0.35478E-06
   141    0.47611E+04    0.12262E+01    0.00000E+00   -0.50725E+02    0.80346E-07    0.21158E-03   -0.34355E-06
   142    0.48007E+04    0.12251E+01    0.00000E+00   -0.50971E+02    0.79835E-07    0.20872E-03   -0.33245E-06
   143    0.48402E+04    0.12234E+01    0.00000E+00   -0.51193E+02    0.79329E-07    0.20591E-03   -0.32151E-06
   144    0.48795E+04    0.12212E+01    0.00000E+00   -0.51390E+02    0.78827E-07    0.20315E-03   -0.31076E-06
   145    0.49187E+04    0.12185E+01    0.00000E+00   -0.51563E+02    0.78330E-07    0.20044E-03   -0.30023E-06
   146    0.49577E+04    0.12153E+01    0.00000E+00   -0.51709E+02    0.77837E-07    0.19778E-03   -0.28995E-06
   147    0.49965E+04    0.12115E+01    0.00000E+00   -0.51830E+02    0.77349E-07    0.19516E-03   -0.27996E-06
   148    0.50352E+04    0.12073E+01    0.00000E+00   -0.51925E+02    0.76865E-07    0.19258E-03   -0.27028E-06
   149    0.50736E+04    0.12025E+01    0.00000E+00   -0.51992E+02    0.76385E-07    0.19005E-03   -0.26096E-06
   150    0.51119E+04    0.11972E+01    0.00000E+00   -0.52032E+02    0.75910E-07    0.18757E-03   -0.25201E-06
   151    0.51499E+04    0.11914E+01    0.00000E+00   -0.52044E+02    0.75439E-07    0.18512E-03   -0.24347E-06
   152    0.51877E+04    0.11850E+01    0.00000E+00   -0.52028E+02    0.74972E-07    0.18271E-03   -0.23533E-06
   153    0.52253E+04    0.11783E+01    0.00000E+00   -0.51984E+02    0.74509E-07    0.18035E-03   -0.22755E-06
   154    0.52626E+04    0.11710E+01    0.00000E+00   -0.51911E+02    0.74050E-07    0.17802E-03   -0.22013E-06
   155    0.52997E+04    0.11633E+01    0.00000E+00   -0.51809E+02    0.73596E-07    0.17573E-03   -0.21305E-06
   156    0.53365E+04    0.11553E+01    0.00000E+00   -0.51679E+02    0.73145E-07    0.17348E-03   -0.20627E-06
   157    0.53730E+04    0.11468E+01    0.00000E+00   -0.51519E+02    0.72699E-07    0.17127E-03   -0.19979E-06
   158    0.54092E+04    0.11379E+01    0.00000E+00   -0.51330E+02    0.72257E-07    0.16909E-03   -0.19358E-06
   159    0.54451E+04    0.11287E+01    0.00000E+00   -0.51112E+02    0.71818E-07    0.16695E-03   -0.18762E-06
   160    0.54807E+04    0.11192E+01    0.00000E+00   -0.50865E+02    0.71384E-07    0.16485E-03   -0.18190E-06
   161    0.55160E+04    0.11093E+01    0.00000E+00   -0.50588E+02    0.70953E-07    0.16278E-03   -0.17639E-06
   162    0.55510E+04    0.10992E+01    0.00000E+00   -0.50280E+02    0.70527E-07    0.16075E-03   -0.17107E-06
   163    0.55856E+04    0.10888E+01    0.00000E+00   -0.49943E+02    0.70104E-07    0.15875E-03   -0.16593E-06
   164    0.56198E+04    0.10782E+01    0.00000E+00   -0.49576E+02    0.69685E-07    0.15678E-03   -0.16093E-06
   165    0.56537E+04    0.10673E+01    0.00000E+00   -0.49178E+02    0.69270E-07    0.15485E-03   -0.15607E-06
   166    0.56872E+04    0.10562E+01    0.00000E+00   -0.48750E+02    0.68859E-07    0.15295E-03   -0.15132E-06
   167    0.57203E+04    0.10449E+01    0.00000E+00   -0.48291E+02    0.68451E-07    0.15108E-03   -0.14667E-06
   168    0.57530E+04    0.10335E+01    0.00000E+00   -0.47801E+02    0.68047E-07    0.14924E-03   -0.14209E-06
   169    0.57852E+04    0.10219E+01    0.00000E+00   -0.47280E+02    0.67646E-07    0.14743E-03   -0.13755E-06
   170    0.58171E+04    0.10102E+01    0.00000E+00   -0.46727E+02    0.67250E-07    0.14565E-03   -0.13306E-06
   171    0.58485E+04    0.99836E+00    0.00000E+00   -0.46144E+02    0.66856E-07    0.14390E-03   -0.12857E-06
   172    0.58795E+04    0.98646E+00    0.00000E+00   -0.45528E+02    0.66467E-07    0.14218E-03   -0.12408E-06
   173    0.59100E+04    0.97450E+00    0.00000E+00   -0.44881E+02    0.66081E-07    0.14049E-03   -0.11956E-06
   174    0.59401E+04    0.96250E+00    0.00000E+00   -0.44202E+02    0.65698E-07    0.13883E-03   -0.11499E-06
   175    0.59696E+04    0.95047E+00    0.00000E+00   -0.43491E+02    0.65319E-07    0.13719E-03   -0.11036E-06
   176    0.59987E+04    0.93844E+00    0.00000E+00   -0.42748E+02    0.64943E-07    0.13557E-03   -0.10564E-06
   177    0.60273E+04    0.92645E+00    0.00000E+00   -0.41973E+02    0.64570E-07    0.13399E-03   -0.10085E-06
   178    0.60554E+04    0.91454E+00    0.00000E+00   -0.41166E+02    0.64201E-07    0.13243E-03   -0.95989E-07
   179    0.60829E+04    0.90274E+00    0.00000E+00   -0.40327E+02    0.63835E-07    0.13089E-03   -0.91070E-07
   180    0.61099E+04    0.89110E+00    0.00000E+00   -0.39457E+02    0.63473E-07    0.12938E-03   -0.86104E-07
   181    0.61364E+04    0.87966E+00    0.00000E+00   -0.38555E+02    0.63114E-07    0.12789E-03   -0.81100E-07
   182    0.61624E+04    0.86845E+00    0.00000E+00   -0.37623E+02    0.62758E-07    0.12643E-03   -0.76068E-07
   183    0.61878E+04    0.85751E+00    0.00000E+00   -0.36660E+02    0.62405E-07    0.12498E-03   -0.71018E-07
   184    0.62127E+04    0.84689E+00    0.00000E+00   -0.35667E+02    0.62055E-07    0.12357E-03   -0.65960E-07
   185    0.62370E+04    0.83662E+00    0.00000E+00   -0.34643E+02    0.61708E-07    0.12217E-03   -0.60903E-07
   186    0.62607E+04    0.82674E+00    0.00000E+00   -0.33589E+02    0.61365E-07    0.12080E-03   -0.55858E-07
   187    0.62838E+04    0.81730E+00    0.00000E+00   -0.32505E+02    0.61024E-07    0.11945E-03   -0.50834E-07
   188    0.63064E+04    0.80832E+00    0.00000E+00   -0.31392E+02    0.60687E-07    0.11811E-03   -0.45842E-07
   189    0.63283E+04    0.79986E+00    0.00000E+00   -0.30249E+02    0.60352E-07    0.11680E-03   -0.40890E-07
   190    0.63497E+04    0.79195E+00    0.00000E+00   -0.29078E+02    0.60021E-07    0.11551E-03   -0.35989E-07
   191    0.63704E+04    0.78463E+00    0.00000E+00   -0.27877E+02    0.59692E-07    0.11424E-03   -0.31149E-07
   192    0.63905E+04    0.77794E+00    0.00000E+00   -0.26648E+02    0.59366E-07    0.11299E-03   -0.26380E-07
   193    0.64100E+04    0.77191E+00    0.00000E+00   -0.25390E+02    0.59043E-07    0.11176E-03   -0.21691E-07
   194    0.64288E+04    0.76660E+00    0.00000E+00   -0.24103E+02    0.58723E-07    0.11055E-03   -0.17092E-07
   195    0.64470E+04    0.76203E+00    0.00000E+00   -0.22789E+02    0.58406E-07    0.10936E-03   -0.12594E-07
   196    0.64645E+04    0.75825E+00    0.00000E+00   -0.21447E+02    0.58091E-07    0.10818E-03   -0.82049E-08
   197    0.64814E+04    0.75530E+00    0.00000E+00   -0.20078E+02    0.57779E-07    0.10702E-03   -0.39361E-08
   198    0.64976E+04    0.75321E+00    0.00000E+00   -0.18680E+02    0.57470E-07    0.10588E-03    0.20303E-09
   199    0.65131E+04    0.75203E+00    0.00000E+00   -0.17256E+02    0.57163E-07    0.10475E-03    0.42027E-08
   200    0.65279E+04    0.75179E+00    0.00000E+00   -0.15805E+02    0.56859E-07    0.10364E-03    0.80531E-08
   201    0.65421E+04    0.75254E+00    0.00000E+00   -0.14327E+02    0.56558E-07    0.10255E-03    0.11746E-07
   202    0.65555E+04    0.75431E+00    0.00000E+00   -0.12824E+02    0.56259E-07    0.10147E-03    0.15284E-07
   203    0.65683E+04    0.75714E+00    0.00000E+00   -0.11295E+02    0.55963E-07    0.10041E-03    0.18669E-07
   204    0.65803E+04    0.76108E+00    0.00000E+00   -0.97413E+01    0.55669E-07    0.99362E-04    0.21904E-07
   205    0.65916E+04    0.76615E+00    0.00000E+00   -0.81640E+01    0.55378E-07    0.98329E-04    0.24994E-07
   206    0.66023E+04    0.77241E+00    0.00000E+00   -0.65637E+01    0.55089E-07    0.97311E-04    0.27940E-07
   207    0.66122E+04    0.77989E+00    0.00000E+00   -0.49410E+01    0.54803E-07    0.96308E-04    0.30747E-07
   208    0.66215E+04    0.78862E+00    0.00000E+00   -0.32968E+01    0.54519E-07    0.95319E-04    0.33418E-07
   209    0.66300E+04    0.79865E+00    0.00000E+00   -0.16317E+01    0.54238E-07    0.94344E-04    0.35955E-07
   210    0.66379E+04    0.81002E+00    0.00000E+00    0.53578E-01    0.53959E-07    0.93383E-04    0.38363E-07
   211    0.66451E+04    0.82277E+00    0.00000E+00    0.17582E+01    0.53682E-07    0.92436E-04    0.40644E-07
   212    0.66515E+04    0.83693E+00    0.00000E+00    0.34815E+01    0.53407E-07    0.91503E-04    0.42802E-07
   213    0.66573E+04    0.85254E+00    0.00000E+00    0.52227E+01    0.53135E-07    0.90582E-04    0.44840E-07
   214    0.66623E+04    0.86965E+00    0.00000E+00    0.69812E+01    0.52865E-07    0.89675E-04    0.46761E-07
   215    0.66667E+04    0.88829E+00    0.00000E+00    0.87561E+01    0.52598E-07    0.88781E-04    0.48568E-07
   216    0.66704E+04    0.90850E+00    0.00000E+00    0.10547E+02    0.52332E-07    0.87900E-04    0.50265E-07
   217    0.66733E+04    0.93033E+00    0.00000E+00    0.12352E+02    0.52069E-07    0.87031E-04    0.51855E-07
   218    0.66756E+04    0.95380E+00    0.00000E+00    0.14172E+02    0.51808E-07    0.86174E-04    0.53342E-07
   219    0.66772E+04    0.97896E+00    0.00000E+00    0.16006E+02    0.51549E-07    0.85330E-04    0.54727E-07
   220    0.66780E+04    0.10059E+01    0.00000E+00    0.17852E+02    0.51293E-07    0.84498E-04    0.56016E-07
   221    0.66782E+04    0.10345E+01    0.00000E+00    0.19711E+02    0.51038E-07    0.83677E-04    0.57210E-07
   222    0.66777E+04    0.10650E+01    0.00000E+00    0.21580E+02    0.50785E-07    0.82868E-04    0.58314E-07
   223    0.66764E+04    0.10973E+01    0.00000E+00    0.23461E+02    0.50535E-07    0.82070E-04    0.59330E-07
   224    0.66745E+04    0.11315E+01    0.00000E+00    0.25351E+02    0.50287E-07    0.81283E-04    0.60262E-07
   225    0.66719E+04    0.11676E+01    0.00000E+00    0.27250E+02    0.50040E-07    0.80507E-04    0.61112E-07
   226    0.66686E+04    0.12057E+01    0.00000E+00    0.29158E+02    0.49796E-07    0.79742E-04    0.61885E-07
   227    0.66645E+04    0.12458E+01    0.00000E+00    0.31074E+02    0.49554E-07    0.78988E-04    0.62584E-07
   228    0.66598E+04    0.12879E+01    0.00000E+00    0.32996E+02    0.49313E-07    0.78244E-04    0.63211E-07
   229    0.66544E+04    0.13321E+01    0.00000E+00    0.34925E+02    0.49075E-07    0.77510E-04    0.63769E-07
   230    0.66482E+04    0.13784E+01    0.00000E+00    0.36859E+02    0.48838E-07    0.76786E-04    0.64264E-07
   231    0.66414E+04    0.14269E+01    0.00000E+00    0.38799E+02    0.48603E-07    0.76071E-04    0.64696E-07
   232    0.66339E+04    0.14776E+01    0.00000E+00    0.40742E+02    0.48370E-07    0.75366E-04    0.65070E-07
