  0.141082E-01  0.137137E+08  0.136922E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.137100E+08
  0.144654E-01  0.135513E+08  0.135289E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.135475E+08
  0.148316E-01  0.133866E+08  0.133633E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.133825E+08
  0.152070E-01  0.132194E+08  0.131952E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.132152E+08
  0.155920E-01  0.130498E+08  0.130248E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.130455E+08
  0.159867E-01  0.128779E+08  0.128519E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.128734E+08
  0.163914E-01  0.127037E+08  0.126768E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.126991E+08
  0.168064E-01  0.125272E+08  0.124993E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.125224E+08
  0.172318E-01  0.123485E+08  0.123195E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.123435E+08
  0.176681E-01  0.121675E+08  0.121376E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.121623E+08
  0.181153E-01  0.119844E+08  0.119534E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.119790E+08
  0.185739E-01  0.117992E+08  0.117672E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.117936E+08
  0.190441E-01  0.116119E+08  0.115789E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.116062E+08
  0.195262E-01  0.114227E+08  0.113886E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.114168E+08
  0.200205E-01  0.112317E+08  0.111966E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.112256E+08
  0.205273E-01  0.110389E+08  0.110027E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.110326E+08
  0.210470E-01  0.108445E+08  0.108073E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.108381E+08
  0.215798E-01  0.106486E+08  0.106103E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.106420E+08
  0.221261E-01  0.104513E+08  0.104120E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.104445E+08
  0.226862E-01  0.102528E+08  0.102125E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.102458E+08
  0.232605E-01  0.100533E+08  0.100120E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.100461E+08
  0.238494E-01  0.984524E+07  0.980298E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.983792E+07
  0.244531E-01  0.964400E+07  0.960082E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.963652E+07
  0.250722E-01  0.944234E+07  0.939827E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.943471E+07
  0.257069E-01  0.924049E+07  0.919558E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.923271E+07
  0.263576E-01  0.903871E+07  0.899302E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.903080E+07
  0.270249E-01  0.883727E+07  0.879085E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.882923E+07
  0.277090E-01  0.863645E+07  0.858937E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.862829E+07
  0.284105E-01  0.843655E+07  0.838890E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.842830E+07
  0.291297E-01  0.823790E+07  0.818975E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.822956E+07
  0.298671E-01  0.804081E+07  0.799226E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.803240E+07
  0.306232E-01  0.784564E+07  0.779678E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.783718E+07
  0.313984E-01  0.765273E+07  0.760367E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.764423E+07
  0.321933E-01  0.746243E+07  0.741329E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.745392E+07
  0.330083E-01  0.727208E+07  0.722298E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.726358E+07
  0.338439E-01  0.708801E+07  0.703907E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.707953E+07
  0.347006E-01  0.690778E+07  0.685915E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.689936E+07
  0.355791E-01  0.673162E+07  0.668343E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.672328E+07
  0.364798E-01  0.655980E+07  0.651219E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.655155E+07
  0.374033E-01  0.639255E+07  0.634568E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.638443E+07
  0.383501E-01  0.623015E+07  0.618415E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.622218E+07
  0.393210E-01  0.607285E+07  0.602788E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.606506E+07
  0.403164E-01  0.592095E+07  0.587715E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.591336E+07
  0.413370E-01  0.577467E+07  0.573218E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.576731E+07
  0.423835E-01  0.563261E+07  0.559157E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.562550E+07
  0.434564E-01  0.549791E+07  0.545844E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.549108E+07
  0.445565E-01  0.536901E+07  0.533122E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.536246E+07
  0.456845E-01  0.524576E+07  0.520975E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.523952E+07
  0.468410E-01  0.512796E+07  0.509382E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.512204E+07
  0.480267E-01  0.501536E+07  0.498316E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.500978E+07
  0.492425E-01  0.490763E+07  0.487741E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.490240E+07
  0.504891E-01  0.480438E+07  0.477614E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.479949E+07
  0.517673E-01  0.470479E+07  0.467855E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.470024E+07
  0.530778E-01  0.460887E+07  0.458457E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.460466E+07
  0.544214E-01  0.451571E+07  0.449331E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.451183E+07
  0.563776E-01  0.438765E+07  0.436775E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.438421E+07
  0.583338E-01  0.426621E+07  0.424847E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.426313E+07
  0.602900E-01  0.414894E+07  0.413300E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.414617E+07
  0.622462E-01  0.403384E+07  0.401932E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.403133E+07
  0.642023E-01  0.391971E+07  0.390622E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.391737E+07
  0.661585E-01  0.380579E+07  0.379296E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.380357E+07
  0.681147E-01  0.369156E+07  0.367906E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.368940E+07
  0.700709E-01  0.357666E+07  0.356419E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.357450E+07
  0.720271E-01  0.346128E+07  0.344858E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.345908E+07
  0.739832E-01  0.334625E+07  0.333313E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.334398E+07
  0.759394E-01  0.323231E+07  0.321863E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.322994E+07
  0.778956E-01  0.312014E+07  0.310583E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.311767E+07
  0.798518E-01  0.301048E+07  0.299552E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.300789E+07
  0.818080E-01  0.290423E+07  0.288863E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.290153E+07
  0.837642E-01  0.280232E+07  0.278618E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.279953E+07
  0.857203E-01  0.270559E+07  0.268900E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.270272E+07
  0.876765E-01  0.261468E+07  0.259780E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.261176E+07
  0.896327E-01  0.253011E+07  0.251309E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.252716E+07
  0.915889E-01  0.245218E+07  0.243520E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.244924E+07
  0.935451E-01  0.238094E+07  0.236416E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.237803E+07
  0.955012E-01  0.231619E+07  0.229980E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.231335E+07
  0.974574E-01  0.225769E+07  0.224183E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.225494E+07
  0.994136E-01  0.220509E+07  0.218989E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.220245E+07
  0.101370E+00  0.215788E+07  0.214346E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.215539E+07
  0.103326E+00  0.211541E+07  0.210184E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.211306E+07
  0.105282E+00  0.207690E+07  0.206422E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.207470E+07
  0.107238E+00  0.204154E+07  0.202977E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.203950E+07
  0.109195E+00  0.200856E+07  0.199769E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.200668E+07
  0.111151E+00  0.197723E+07  0.196722E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.197550E+07
  0.113107E+00  0.194685E+07  0.193762E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.194525E+07
  0.115063E+00  0.191678E+07  0.190825E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.191530E+07
  0.117019E+00  0.188652E+07  0.187860E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.188515E+07
  0.118975E+00  0.185567E+07  0.184823E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.185438E+07
  0.120932E+00  0.182392E+07  0.181686E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.182270E+07
  0.122888E+00  0.179107E+07  0.178426E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.178989E+07
  0.124844E+00  0.175701E+07  0.175033E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.175585E+07
  0.126800E+00  0.172177E+07  0.171514E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.172063E+07
  0.128756E+00  0.168555E+07  0.167887E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.168439E+07
  0.130713E+00  0.164859E+07  0.164178E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.164741E+07
  0.132669E+00  0.161119E+07  0.160420E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.160998E+07
  0.134625E+00  0.157365E+07  0.156644E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.157240E+07
  0.136581E+00  0.153631E+07  0.152887E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.153502E+07
  0.138537E+00  0.149953E+07  0.149185E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.149820E+07
  0.140493E+00  0.146367E+07  0.145576E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.146230E+07
  0.142450E+00  0.142906E+07  0.142096E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.142765E+07
  0.144406E+00  0.139600E+07  0.138775E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.139457E+07
  0.146362E+00  0.136473E+07  0.135638E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.136328E+07
  0.148318E+00  0.133541E+07  0.132701E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.133395E+07
  0.150274E+00  0.130813E+07  0.129976E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.130668E+07
  0.152231E+00  0.128293E+07  0.127464E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.128149E+07
  0.154187E+00  0.125977E+07  0.125162E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.125836E+07
  0.156143E+00  0.123859E+07  0.123064E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.123721E+07
  0.158099E+00  0.121926E+07  0.121155E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.121793E+07
  0.160055E+00  0.120160E+07  0.119417E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.120031E+07
  0.162011E+00  0.118538E+07  0.117826E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.118415E+07
  0.163968E+00  0.117035E+07  0.116356E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.116917E+07
  0.165924E+00  0.115626E+07  0.114980E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.115514E+07
  0.167880E+00  0.114284E+07  0.113672E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.114178E+07
  0.169836E+00  0.112984E+07  0.112404E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.112883E+07
  0.171792E+00  0.111703E+07  0.111152E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.111607E+07
  0.173749E+00  0.110421E+07  0.109897E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.110330E+07
  0.175705E+00  0.109123E+07  0.108623E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.109036E+07
  0.177661E+00  0.107794E+07  0.107313E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.107711E+07
  0.179617E+00  0.106423E+07  0.105957E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.106342E+07
  0.181573E+00  0.105002E+07  0.104548E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.104923E+07
  0.183529E+00  0.103532E+07  0.103085E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.103454E+07
  0.185486E+00  0.102015E+07  0.101572E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.101938E+07
  0.187442E+00  0.100457E+07  0.100015E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.100380E+07
  0.189398E+00  0.988657E+06  0.984214E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.987888E+06
  0.191354E+00  0.972515E+06  0.968028E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.971738E+06
  0.193310E+00  0.956260E+06  0.951712E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.955472E+06
  0.195267E+00  0.940017E+06  0.935400E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.939217E+06
  0.197223E+00  0.923918E+06  0.919230E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.923106E+06
  0.199179E+00  0.908100E+06  0.903343E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.907276E+06
  0.201135E+00  0.892690E+06  0.887873E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.891856E+06
  0.207139E+00  0.848990E+06  0.844086E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.848141E+06
  0.213321E+00  0.810947E+06  0.806154E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.810117E+06
  0.219689E+00  0.779139E+06  0.774658E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.778363E+06
  0.226246E+00  0.752083E+06  0.748033E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.751381E+06
  0.232999E+00  0.726931E+06  0.723304E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.726303E+06
  0.239954E+00  0.700793E+06  0.697464E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.700216E+06
  0.247116E+00  0.672061E+06  0.668860E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.671506E+06
  0.254492E+00  0.641155E+06  0.637949E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.640600E+06
  0.262089E+00  0.610126E+06  0.606882E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.609564E+06
  0.269912E+00  0.581433E+06  0.578219E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.580876E+06
  0.277968E+00  0.556470E+06  0.553403E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.555938E+06
  0.286265E+00  0.534784E+06  0.531946E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.534292E+06
  0.294810E+00  0.514549E+06  0.511940E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.514097E+06
  0.303609E+00  0.493851E+06  0.491398E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.493426E+06
  0.312671E+00  0.472047E+06  0.469662E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.471634E+06
  0.322004E+00  0.450029E+06  0.447675E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.449621E+06
  0.331616E+00  0.429323E+06  0.427026E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.428925E+06
  0.341514E+00  0.410766E+06  0.408582E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.410388E+06
  0.351708E+00  0.393879E+06  0.391836E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.393525E+06
  0.362206E+00  0.377474E+06  0.375550E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.377140E+06
  0.373017E+00  0.360850E+06  0.359001E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.360530E+06
  0.384151E+00  0.344342E+06  0.342547E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.344031E+06
  0.395617E+00  0.328757E+06  0.327028E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.328458E+06
  0.407426E+00  0.314408E+06  0.312766E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.314124E+06
  0.419587E+00  0.300858E+06  0.299305E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.300589E+06
  0.432111E+00  0.287563E+06  0.286081E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.287306E+06
  0.445009E+00  0.274519E+06  0.273092E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.274272E+06
  0.458292E+00  0.262095E+06  0.260728E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.261859E+06
  0.471971E+00  0.250436E+06  0.249134E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.250210E+06
  0.486059E+00  0.239301E+06  0.238063E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.239086E+06
  0.500567E+00  0.228490E+06  0.227305E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.228284E+06
  0.515508E+00  0.218088E+06  0.216954E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.217892E+06
  0.530895E+00  0.208219E+06  0.207138E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.208032E+06
  0.546742E+00  0.198812E+06  0.197781E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.198633E+06
  0.563061E+00  0.189756E+06  0.188772E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.189586E+06
  0.579868E+00  0.181073E+06  0.180133E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.180910E+06
  0.597176E+00  0.172799E+06  0.171902E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.172643E+06
  0.615001E+00  0.164890E+06  0.164035E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.164741E+06
  0.726538E+00  0.126135E+06  0.125481E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.126021E+06
  0.858303E+00  0.961811E+05  0.956826E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.960947E+05
  0.101397E+01  0.731232E+05  0.727443E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.730576E+05
  0.119786E+01  0.554394E+05  0.551522E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.553896E+05
  0.141510E+01  0.419248E+05  0.417076E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.418872E+05
  0.167175E+01  0.316295E+05  0.314657E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.316012E+05
  0.197493E+01  0.238099E+05  0.236866E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.237886E+05
  0.233311E+01  0.178869E+05  0.177942E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.178708E+05
